,ckpt_000
afrimgsm_amh_2,1
afrimgsm_amh_20,1
afrimgsm_amh_200,1
afrimgsm_amh_201,1
afrimgsm_amh_202,1
afrimgsm_amh_203,0
afrimgsm_amh_204,1
afrimgsm_amh_205,1
afrimgsm_amh_206,1
afrimgsm_amh_207,0
afrimgsm_amh_208,1
afrimgsm_amh_209,1
afrimgsm_amh_21,1
afrimgsm_amh_210,1
afrimgsm_amh_211,1
afrimgsm_amh_212,1
afrimgsm_amh_213,1
afrimgsm_amh_214,1
afrimgsm_amh_215,1
afrimgsm_amh_216,1
afrimgsm_amh_217,1
afrimgsm_amh_218,1
afrimgsm_amh_219,0
afrimgsm_amh_22,1
afrimgsm_amh_220,0
afrimgsm_amh_221,1
afrimgsm_amh_222,1
afrimgsm_amh_223,0
afrimgsm_amh_224,1
afrimgsm_amh_225,0
afrimgsm_amh_226,1
afrimgsm_amh_227,0
afrimgsm_amh_228,1
afrimgsm_amh_229,1
afrimgsm_amh_23,1
afrimgsm_amh_230,0
afrimgsm_amh_231,1
afrimgsm_amh_232,0
afrimgsm_amh_233,1
afrimgsm_amh_234,1
afrimgsm_amh_235,1
afrimgsm_amh_236,1
afrimgsm_amh_237,1
afrimgsm_amh_238,0
afrimgsm_amh_239,1
afrimgsm_amh_24,0
afrimgsm_amh_240,1
afrimgsm_amh_241,0
afrimgsm_amh_242,1
afrimgsm_amh_243,1
afrimgsm_amh_244,1
afrimgsm_amh_245,1
afrimgsm_amh_246,1
afrimgsm_amh_247,1
afrimgsm_amh_248,1
afrimgsm_amh_249,1
afrimgsm_amh_25,1
afrimgsm_amh_26,1
afrimgsm_amh_27,0
afrimgsm_amh_28,1
afrimgsm_amh_29,1
afrimgsm_amh_3,1
afrimgsm_amh_30,1
afrimgsm_amh_31,1
afrimgsm_amh_32,0
afrimgsm_amh_33,1
afrimgsm_amh_34,1
afrimgsm_amh_35,1
afrimgsm_amh_36,0
afrimgsm_amh_37,1
afrimgsm_amh_38,1
afrimgsm_amh_39,0
afrimgsm_amh_4,1
afrimgsm_amh_40,1
afrimgsm_amh_41,1
afrimgsm_amh_42,1
afrimgsm_amh_43,1
afrimgsm_amh_44,1
afrimgsm_amh_45,1
afrimgsm_amh_46,1
afrimgsm_amh_47,1
afrimgsm_amh_48,1
afrimgsm_amh_49,0
afrimgsm_amh_5,1
afrimgsm_amh_50,1
afrimgsm_amh_51,1
afrimgsm_amh_52,1
afrimgsm_amh_53,0
afrimgsm_amh_54,0
afrimgsm_amh_55,1
afrimgsm_amh_56,1
afrimgsm_amh_57,0
afrimgsm_amh_58,0
afrimgsm_amh_59,1
afrimgsm_amh_6,1
afrimgsm_amh_60,1
afrimgsm_amh_61,1
afrimgsm_amh_62,1
afrimgsm_amh_63,1
afrimgsm_amh_64,0
afrimgsm_amh_65,1
afrimgsm_amh_66,1
afrimgsm_amh_67,1
afrimgsm_amh_68,1
afrimgsm_amh_69,1
afrimgsm_amh_7,0
afrimgsm_amh_70,1
afrimgsm_amh_71,1
afrimgsm_amh_72,1
afrimgsm_amh_73,1
afrimgsm_amh_74,0
afrimgsm_amh_75,0
afrimgsm_amh_76,1
afrimgsm_amh_77,0
afrimgsm_amh_78,1
afrimgsm_amh_79,1
afrimgsm_amh_8,1
afrimgsm_amh_80,1
afrimgsm_amh_81,1
afrimgsm_amh_82,1
afrimgsm_amh_83,1
afrimgsm_amh_84,1
afrimgsm_amh_85,1
afrimgsm_amh_86,1
afrimgsm_amh_87,0
afrimgsm_amh_88,1
afrimgsm_amh_89,1
afrimgsm_amh_9,1
afrimgsm_amh_90,1
afrimgsm_amh_91,1
afrimgsm_amh_92,1
afrimgsm_amh_93,0
afrimgsm_amh_94,1
afrimgsm_amh_95,1
afrimgsm_amh_96,1
afrimgsm_amh_97,1
afrimgsm_amh_98,0
afrimgsm_amh_99,0
afrimgsm_eng_0,1
afrimgsm_eng_1,1
afrimgsm_eng_10,1
afrimgsm_eng_100,1
afrimgsm_eng_101,1
afrimgsm_eng_102,1
afrimgsm_eng_103,1
afrimgsm_eng_104,1
afrimgsm_eng_105,1
afrimgsm_eng_106,1
afrimgsm_eng_107,1
afrimgsm_eng_108,1
afrimgsm_eng_109,0
afrimgsm_eng_11,1
afrimgsm_eng_110,1
afrimgsm_eng_111,1
afrimgsm_eng_112,1
afrimgsm_eng_113,1
afrimgsm_eng_114,1
afrimgsm_eng_115,1
afrimgsm_eng_116,1
afrimgsm_eng_117,1
afrimgsm_eng_118,1
afrimgsm_eng_119,0
afrimgsm_eng_12,1
afrimgsm_eng_120,1
afrimgsm_eng_121,1
afrimgsm_eng_122,1
afrimgsm_eng_123,1
afrimgsm_eng_124,1
afrimgsm_eng_125,1
afrimgsm_eng_126,1
afrimgsm_eng_127,1
afrimgsm_eng_128,1
afrimgsm_eng_129,1
afrimgsm_eng_13,1
afrimgsm_eng_130,1
afrimgsm_eng_131,1
afrimgsm_eng_132,1
afrimgsm_eng_133,1
afrimgsm_eng_134,1
afrimgsm_eng_135,1
afrimgsm_eng_136,1
afrimgsm_eng_137,0
afrimgsm_eng_138,1
afrimgsm_eng_139,1
afrimgsm_eng_14,1
afrimgsm_eng_140,1
afrimgsm_eng_141,1
afrimgsm_eng_142,1
afrimgsm_eng_143,1
afrimgsm_eng_144,1
afrimgsm_eng_145,1
afrimgsm_eng_146,1
afrimgsm_eng_147,1
afrimgsm_eng_148,1
afrimgsm_eng_149,1
afrimgsm_eng_15,1
afrimgsm_eng_150,1
afrimgsm_eng_151,1
afrimgsm_eng_152,0
afrimgsm_eng_153,1
afrimgsm_eng_154,1
afrimgsm_eng_155,1
afrimgsm_eng_156,1
afrimgsm_eng_157,1
afrimgsm_eng_158,1
afrimgsm_eng_159,1
afrimgsm_eng_16,1
afrimgsm_eng_160,1
afrimgsm_eng_161,1
afrimgsm_eng_162,1
afrimgsm_eng_163,1
afrimgsm_eng_164,1
afrimgsm_eng_165,1
afrimgsm_eng_166,1
afrimgsm_eng_167,1
afrimgsm_eng_168,1
afrimgsm_eng_169,1
afrimgsm_eng_17,1
afrimgsm_eng_170,1
afrimgsm_eng_171,1
afrimgsm_eng_172,1
afrimgsm_eng_173,1
afrimgsm_eng_174,0
afrimgsm_eng_175,1
afrimgsm_eng_176,1
afrimgsm_eng_177,1
afrimgsm_eng_178,1
afrimgsm_eng_179,1
afrimgsm_eng_18,1
afrimgsm_eng_180,1
afrimgsm_eng_181,1
afrimgsm_eng_182,1
afrimgsm_eng_183,1
afrimgsm_eng_184,1
afrimgsm_eng_185,1
afrimgsm_eng_186,1
afrimgsm_eng_187,0
afrimgsm_eng_188,1
afrimgsm_eng_189,0
afrimgsm_eng_19,1
afrimgsm_eng_190,1
afrimgsm_eng_191,1
afrimgsm_eng_192,1
afrimgsm_eng_193,1
afrimgsm_eng_194,1
afrimgsm_eng_195,0
afrimgsm_eng_196,1
afrimgsm_eng_197,1
afrimgsm_eng_198,1
afrimgsm_eng_199,1
afrimgsm_eng_2,1
afrimgsm_eng_20,1
afrimgsm_eng_200,1
afrimgsm_eng_201,1
afrimgsm_eng_202,1
afrimgsm_eng_203,1
afrimgsm_eng_204,1
afrimgsm_eng_205,1
afrimgsm_eng_206,1
afrimgsm_eng_207,1
afrimgsm_eng_208,1
afrimgsm_eng_209,1
afrimgsm_eng_21,1
afrimgsm_eng_210,1
afrimgsm_eng_211,1
afrimgsm_eng_212,1
afrimgsm_eng_213,1
afrimgsm_eng_214,1
afrimgsm_eng_215,1
afrimgsm_eng_216,1
afrimgsm_eng_217,1
afrimgsm_eng_218,1
afrimgsm_eng_219,1
afrimgsm_eng_22,1
afrimgsm_eng_220,0
afrimgsm_eng_221,1
afrimgsm_eng_222,1
afrimgsm_eng_223,1
afrimgsm_eng_224,1
afrimgsm_eng_225,1
afrimgsm_eng_226,1
afrimgsm_eng_227,0
afrimgsm_eng_228,1
afrimgsm_eng_229,1
afrimgsm_eng_23,1
afrimgsm_eng_230,1
afrimgsm_eng_231,1
afrimgsm_eng_232,1
afrimgsm_eng_233,1
afrimgsm_eng_234,1
afrimgsm_eng_235,1
afrimgsm_eng_236,1
afrimgsm_eng_237,1
afrimgsm_eng_238,1
afrimgsm_eng_239,1
afrimgsm_eng_24,0
afrimgsm_eng_240,1
afrimgsm_eng_241,0
afrimgsm_eng_242,1
afrimgsm_eng_243,1
afrimgsm_eng_244,1
afrimgsm_eng_245,1
afrimgsm_eng_246,1
afrimgsm_eng_247,1
afrimgsm_eng_248,1
afrimgsm_eng_249,1
afrimgsm_eng_25,1
afrimgsm_eng_26,1
afrimgsm_eng_27,0
afrimgsm_eng_28,1
afrimgsm_eng_29,1
afrimgsm_eng_3,1
afrimgsm_eng_30,1
afrimgsm_eng_31,1
afrimgsm_eng_32,1
afrimgsm_eng_33,1
afrimgsm_eng_34,1
afrimgsm_eng_35,1
afrimgsm_eng_36,0
afrimgsm_eng_37,1
afrimgsm_eng_38,1
afrimgsm_eng_39,1
afrimgsm_eng_4,1
afrimgsm_eng_40,1
afrimgsm_eng_41,1
afrimgsm_eng_42,1
afrimgsm_eng_43,1
afrimgsm_eng_44,0
afrimgsm_eng_45,1
afrimgsm_eng_46,1
afrimgsm_eng_47,1
afrimgsm_eng_48,1
afrimgsm_eng_49,1
afrimgsm_eng_5,1
afrimgsm_eng_50,1
afrimgsm_eng_51,1
afrimgsm_eng_52,1
afrimgsm_eng_53,1
afrimgsm_eng_54,1
afrimgsm_eng_55,1
afrimgsm_eng_56,1
afrimgsm_eng_57,1
afrimgsm_eng_58,0
afrimgsm_eng_59,1
afrimgsm_eng_6,1
afrimgsm_eng_60,1
afrimgsm_eng_61,1
afrimgsm_eng_62,1
afrimgsm_eng_63,1
afrimgsm_eng_64,1
afrimgsm_eng_65,1
afrimgsm_eng_66,1
afrimgsm_eng_67,1
afrimgsm_eng_68,1
afrimgsm_eng_69,1
afrimgsm_eng_7,0
afrimgsm_eng_70,0
afrimgsm_eng_71,1
afrimgsm_eng_72,1
afrimgsm_eng_73,1
afrimgsm_eng_74,1
afrimgsm_eng_75,1
afrimgsm_eng_76,1
afrimgsm_eng_77,1
afrimgsm_eng_78,1
afrimgsm_eng_79,1
afrimgsm_eng_8,1
afrimgsm_eng_80,1
afrimgsm_eng_81,1
afrimgsm_eng_82,1
afrimgsm_eng_83,1
afrimgsm_eng_84,1
afrimgsm_eng_85,1
afrimgsm_eng_86,1
afrimgsm_eng_87,1
afrimgsm_eng_88,1
afrimgsm_eng_89,1
afrimgsm_eng_9,1
afrimgsm_eng_90,1
afrimgsm_eng_91,1
afrimgsm_eng_92,1
afrimgsm_eng_93,0
afrimgsm_eng_94,1
afrimgsm_eng_95,1
afrimgsm_eng_96,1
afrimgsm_eng_97,1
afrimgsm_eng_98,1
afrimgsm_eng_99,1
afrimgsm_hau_0,1
afrimgsm_hau_1,1
afrimgsm_hau_10,1
afrimgsm_hau_100,1
afrimgsm_hau_101,1
afrimgsm_hau_102,1
afrimgsm_hau_103,1
afrimgsm_hau_104,1
afrimgsm_hau_105,1
afrimgsm_hau_106,1
afrimgsm_hau_107,0
afrimgsm_hau_108,1
afrimgsm_hau_109,0
afrimgsm_hau_11,1
afrimgsm_hau_110,1
afrimgsm_hau_111,1
afrimgsm_hau_112,1
afrimgsm_hau_113,1
afrimgsm_hau_114,1
afrimgsm_hau_115,1
afrimgsm_hau_116,1
afrimgsm_hau_117,0
afrimgsm_hau_118,1
afrimgsm_hau_119,0
afrimgsm_hau_12,0
afrimgsm_hau_120,1
afrimgsm_hau_121,1
afrimgsm_hau_122,1
afrimgsm_hau_123,1
afrimgsm_hau_124,1
afrimgsm_hau_125,1
afrimgsm_hau_126,1
afrimgsm_hau_127,1
afrimgsm_hau_128,0
afrimgsm_hau_129,1
afrimgsm_hau_13,1
afrimgsm_hau_130,1
afrimgsm_hau_131,0
afrimgsm_hau_132,1
afrimgsm_hau_133,1
afrimgsm_hau_134,1
afrimgsm_hau_135,0
afrimgsm_hau_136,1
afrimgsm_hau_137,0
afrimgsm_hau_138,1
afrimgsm_hau_139,0
afrimgsm_hau_14,1
afrimgsm_hau_140,0
afrimgsm_hau_141,1
afrimgsm_hau_142,1
afrimgsm_hau_143,1
afrimgsm_hau_144,1
afrimgsm_hau_145,1
afrimgsm_hau_146,0
afrimgsm_hau_147,1
afrimgsm_hau_148,1
afrimgsm_hau_149,1
afrimgsm_hau_15,1
afrimgsm_hau_150,1
afrimgsm_hau_151,0
afrimgsm_hau_152,0
afrimgsm_hau_153,0
afrimgsm_hau_154,0
afrimgsm_hau_155,1
afrimgsm_hau_156,1
afrimgsm_hau_157,1
afrimgsm_hau_158,1
afrimgsm_hau_159,0
afrimgsm_hau_16,1
afrimgsm_hau_160,1
afrimgsm_hau_161,1
afrimgsm_hau_162,1
afrimgsm_hau_163,0
afrimgsm_hau_164,1
afrimgsm_hau_165,1
afrimgsm_hau_166,1
afrimgsm_hau_167,1
afrimgsm_hau_168,1
afrimgsm_hau_169,1
afrimgsm_hau_17,1
afrimgsm_hau_170,1
afrimgsm_hau_171,1
afrimgsm_hau_172,1
afrimgsm_hau_173,1
afrimgsm_hau_174,0
afrimgsm_hau_175,1
afrimgsm_hau_176,1
afrimgsm_hau_177,1
afrimgsm_hau_178,1
afrimgsm_hau_179,1
afrimgsm_hau_18,1
afrimgsm_hau_180,1
afrimgsm_hau_181,1
afrimgsm_hau_182,0
afrimgsm_hau_183,0
afrimgsm_hau_184,0
afrimgsm_hau_185,1
afrimgsm_hau_186,0
afrimgsm_hau_187,0
afrimgsm_hau_188,1
afrimgsm_hau_189,0
afrimgsm_hau_19,1
afrimgsm_hau_190,1
afrimgsm_hau_191,1
afrimgsm_hau_192,1
afrimgsm_hau_193,1
afrimgsm_hau_194,1
afrimgsm_hau_195,0
afrimgsm_hau_196,1
afrimgsm_hau_197,1
afrimgsm_hau_198,1
afrimgsm_hau_199,1
afrimgsm_hau_2,1
afrimgsm_hau_20,1
afrimgsm_hau_200,1
afrimgsm_hau_201,1
afrimgsm_hau_202,1
afrimgsm_hau_203,1
afrimgsm_hau_204,1
afrimgsm_hau_205,1
afrimgsm_hau_206,1
afrimgsm_hau_207,1
afrimgsm_hau_208,1
afrimgsm_hau_209,0
afrimgsm_hau_21,0
afrimgsm_hau_210,1
afrimgsm_hau_211,0
afrimgsm_hau_212,0
afrimgsm_hau_213,1
afrimgsm_hau_214,1
afrimgsm_hau_215,1
afrimgsm_hau_216,1
afrimgsm_hau_217,1
afrimgsm_hau_218,1
afrimgsm_hau_219,1
afrimgsm_hau_22,1
afrimgsm_hau_220,0
afrimgsm_hau_221,0
afrimgsm_hau_222,1
afrimgsm_hau_223,1
afrimgsm_hau_224,1
afrimgsm_hau_225,0
afrimgsm_hau_226,0
afrimgsm_hau_227,0
afrimgsm_hau_228,1
afrimgsm_hau_229,1
afrimgsm_hau_23,1
afrimgsm_hau_230,1
afrimgsm_hau_231,1
afrimgsm_hau_232,0
afrimgsm_hau_233,1
afrimgsm_hau_234,0
afrimgsm_hau_235,1
afrimgsm_hau_236,1
afrimgsm_hau_237,1
afrimgsm_hau_238,1
afrimgsm_hau_239,1
afrimgsm_hau_24,0
afrimgsm_hau_240,1
afrimgsm_hau_241,1
afrimgsm_hau_242,1
afrimgsm_hau_243,1
afrimgsm_hau_244,0
afrimgsm_hau_245,1
afrimgsm_hau_246,1
afrimgsm_hau_247,1
afrimgsm_hau_248,0
afrimgsm_hau_249,1
afrimgsm_hau_25,1
afrimgsm_hau_26,0
afrimgsm_hau_27,0
afrimgsm_hau_28,1
afrimgsm_hau_29,1
afrimgsm_hau_3,0
afrimgsm_hau_30,1
afrimgsm_hau_31,1
afrimgsm_hau_32,1
afrimgsm_hau_33,1
afrimgsm_hau_34,1
afrimgsm_hau_35,1
afrimgsm_hau_36,1
afrimgsm_hau_37,0
afrimgsm_hau_38,1
afrimgsm_hau_39,1
afrimgsm_hau_4,1
afrimgsm_hau_40,1
afrimgsm_hau_41,0
afrimgsm_hau_42,1
afrimgsm_hau_43,1
afrimgsm_hau_44,0
afrimgsm_hau_45,0
afrimgsm_hau_46,1
afrimgsm_hau_47,1
afrimgsm_hau_48,1
afrimgsm_hau_49,1
afrimgsm_hau_5,0
afrimgsm_hau_50,1
afrimgsm_hau_51,1
afrimgsm_hau_52,1
afrimgsm_hau_53,1
afrimgsm_hau_54,0
afrimgsm_hau_55,1
afrimgsm_hau_56,1
afrimgsm_hau_57,1
afrimgsm_hau_58,0
afrimgsm_hau_59,1
afrimgsm_hau_6,0
afrimgsm_hau_60,1
afrimgsm_hau_61,1
afrimgsm_hau_62,1
afrimgsm_hau_63,0
afrimgsm_hau_64,1
afrimgsm_hau_65,1
afrimgsm_hau_66,1
afrimgsm_hau_67,0
afrimgsm_hau_68,0
afrimgsm_hau_69,1
afrimgsm_hau_7,0
afrimgsm_hau_70,0
afrimgsm_hau_71,1
afrimgsm_hau_72,1
afrimgsm_hau_73,1
afrimgsm_hau_74,0
afrimgsm_hau_75,1
afrimgsm_hau_76,1
afrimgsm_hau_77,1
afrimgsm_hau_78,1
afrimgsm_hau_79,1
afrimgsm_hau_8,1
afrimgsm_hau_80,1
afrimgsm_hau_81,1
afrimgsm_hau_82,0
afrimgsm_hau_83,1
afrimgsm_hau_84,1
afrimgsm_hau_85,0
afrimgsm_hau_86,1
afrimgsm_hau_87,1
afrimgsm_hau_88,1
afrimgsm_hau_89,1
afrimgsm_hau_9,1
afrimgsm_hau_90,1
afrimgsm_hau_91,1
afrimgsm_hau_92,0
afrimgsm_hau_93,0
afrimgsm_hau_94,1
afrimgsm_hau_95,1
afrimgsm_hau_96,1
afrimgsm_hau_97,1
afrimgsm_hau_98,1
afrimgsm_hau_99,1
afrimgsm_ibo_0,1
afrimgsm_ibo_1,1
afrimgsm_ibo_10,1
afrimgsm_ibo_100,0
afrimgsm_ibo_101,1
afrimgsm_ibo_102,1
afrimgsm_ibo_103,1
afrimgsm_ibo_104,1
afrimgsm_ibo_105,1
afrimgsm_ibo_106,1
afrimgsm_ibo_107,1
afrimgsm_ibo_108,1
afrimgsm_ibo_109,0
afrimgsm_ibo_11,1
afrimgsm_ibo_110,1
afrimgsm_ibo_111,1
afrimgsm_ibo_112,1
afrimgsm_ibo_113,1
afrimgsm_ibo_114,1
afrimgsm_ibo_115,1
afrimgsm_ibo_116,1
afrimgsm_ibo_117,1
afrimgsm_ibo_118,1
afrimgsm_ibo_119,0
afrimgsm_ibo_12,0
afrimgsm_ibo_120,0
afrimgsm_ibo_121,1
afrimgsm_ibo_122,1
afrimgsm_ibo_123,1
afrimgsm_ibo_124,1
afrimgsm_ibo_125,1
afrimgsm_ibo_126,0
afrimgsm_ibo_127,1
afrimgsm_ibo_128,1
afrimgsm_ibo_129,1
afrimgsm_ibo_13,0
afrimgsm_ibo_130,0
afrimgsm_ibo_131,0
afrimgsm_ibo_132,1
afrimgsm_ibo_133,1
afrimgsm_ibo_134,1
afrimgsm_ibo_135,1
afrimgsm_ibo_136,1
afrimgsm_ibo_137,0
afrimgsm_ibo_138,1
afrimgsm_ibo_139,1
afrimgsm_ibo_14,0
afrimgsm_ibo_140,1
afrimgsm_ibo_141,1
afrimgsm_ibo_142,1
afrimgsm_ibo_143,1
afrimgsm_ibo_144,1
afrimgsm_ibo_145,1
afrimgsm_ibo_146,1
afrimgsm_ibo_147,1
afrimgsm_ibo_148,1
afrimgsm_ibo_149,1
afrimgsm_ibo_15,1
afrimgsm_ibo_150,1
afrimgsm_ibo_151,0
afrimgsm_ibo_152,0
afrimgsm_ibo_153,0
afrimgsm_ibo_154,0
afrimgsm_ibo_155,0
afrimgsm_ibo_156,1
afrimgsm_ibo_157,1
afrimgsm_ibo_158,1
afrimgsm_ibo_159,0
afrimgsm_ibo_16,0
afrimgsm_ibo_160,1
afrimgsm_ibo_161,0
afrimgsm_ibo_162,1
afrimgsm_ibo_163,0
afrimgsm_ibo_164,1
afrimgsm_ibo_165,1
afrimgsm_ibo_166,1
afrimgsm_ibo_167,1
afrimgsm_ibo_168,1
afrimgsm_ibo_169,1
afrimgsm_ibo_17,0
afrimgsm_ibo_170,1
afrimgsm_ibo_171,0
afrimgsm_ibo_172,1
afrimgsm_ibo_173,1
afrimgsm_ibo_174,0
afrimgsm_ibo_175,1
afrimgsm_ibo_176,0
afrimgsm_ibo_177,1
afrimgsm_ibo_178,1
afrimgsm_ibo_179,1
afrimgsm_ibo_18,1
afrimgsm_ibo_180,1
afrimgsm_ibo_181,1
afrimgsm_ibo_182,0
afrimgsm_ibo_183,0
afrimgsm_ibo_184,0
afrimgsm_ibo_185,1
afrimgsm_ibo_186,1
afrimgsm_ibo_187,0
afrimgsm_ibo_188,1
afrimgsm_ibo_189,0
afrimgsm_ibo_19,1
afrimgsm_ibo_190,1
afrimgsm_ibo_191,1
afrimgsm_ibo_192,1
afrimgsm_ibo_193,1
afrimgsm_ibo_194,1
afrimgsm_ibo_195,0
afrimgsm_ibo_196,1
afrimgsm_ibo_197,1
afrimgsm_ibo_198,1
afrimgsm_ibo_199,1
afrimgsm_ibo_2,0
afrimgsm_ibo_20,0
afrimgsm_ibo_200,1
afrimgsm_ibo_201,1
afrimgsm_ibo_202,1
afrimgsm_ibo_203,1
afrimgsm_ibo_204,0
afrimgsm_ibo_205,1
afrimgsm_ibo_206,1
afrimgsm_ibo_207,1
afrimgsm_ibo_208,1
afrimgsm_ibo_209,1
afrimgsm_ibo_21,1
afrimgsm_ibo_210,0
afrimgsm_ibo_211,1
afrimgsm_ibo_212,0
afrimgsm_ibo_213,1
afrimgsm_ibo_214,1
afrimgsm_ibo_215,1
afrimgsm_ibo_216,0
afrimgsm_ibo_217,1
afrimgsm_ibo_218,1
afrimgsm_ibo_219,1
afrimgsm_ibo_22,1
afrimgsm_ibo_220,1
afrimgsm_ibo_221,1
afrimgsm_ibo_222,1
afrimgsm_ibo_223,0
afrimgsm_ibo_224,1
afrimgsm_ibo_225,1
afrimgsm_ibo_226,1
afrimgsm_ibo_227,0
afrimgsm_ibo_228,1
afrimgsm_ibo_229,1
afrimgsm_ibo_23,1
afrimgsm_ibo_230,0
afrimgsm_ibo_231,1
afrimgsm_ibo_232,0
afrimgsm_ibo_233,1
afrimgsm_ibo_234,0
afrimgsm_ibo_235,1
afrimgsm_ibo_236,1
afrimgsm_ibo_237,1
afrimgsm_ibo_238,1
afrimgsm_ibo_239,1
afrimgsm_ibo_24,0
afrimgsm_ibo_240,1
afrimgsm_ibo_241,1
afrimgsm_ibo_242,0
afrimgsm_ibo_243,1
afrimgsm_ibo_244,1
afrimgsm_ibo_245,1
afrimgsm_ibo_246,1
afrimgsm_ibo_247,1
afrimgsm_ibo_248,1
afrimgsm_ibo_249,1
afrimgsm_ibo_25,1
afrimgsm_ibo_26,0
afrimgsm_ibo_27,0
afrimgsm_ibo_28,1
afrimgsm_ibo_29,0
afrimgsm_ibo_3,0
afrimgsm_ibo_30,1
afrimgsm_ibo_31,1
afrimgsm_ibo_32,0
afrimgsm_ibo_33,0
afrimgsm_ibo_34,1
afrimgsm_ibo_35,1
afrimgsm_ibo_36,0
afrimgsm_ibo_37,1
afrimgsm_ibo_38,0
afrimgsm_ibo_39,1
afrimgsm_ibo_4,1
afrimgsm_ibo_40,1
afrimgsm_ibo_41,0
afrimgsm_ibo_42,1
afrimgsm_ibo_43,0
afrimgsm_ibo_44,1
afrimgsm_ibo_45,1
afrimgsm_ibo_46,0
afrimgsm_ibo_47,0
afrimgsm_ibo_48,1
afrimgsm_ibo_49,1
afrimgsm_ibo_5,0
afrimgsm_ibo_50,1
afrimgsm_ibo_51,1
afrimgsm_ibo_52,1
afrimgsm_ibo_53,1
afrimgsm_ibo_54,0
afrimgsm_ibo_55,1
afrimgsm_ibo_56,1
afrimgsm_ibo_57,1
afrimgsm_ibo_58,0
afrimgsm_ibo_59,1
afrimgsm_ibo_6,1
afrimgsm_ibo_60,1
afrimgsm_ibo_61,1
afrimgsm_ibo_62,0
afrimgsm_ibo_63,0
afrimgsm_ibo_64,0
afrimgsm_ibo_65,1
afrimgsm_ibo_66,1
afrimgsm_ibo_67,1
afrimgsm_ibo_68,1
afrimgsm_ibo_69,1
afrimgsm_ibo_7,0
afrimgsm_ibo_70,0
afrimgsm_ibo_71,1
afrimgsm_ibo_72,1
afrimgsm_ibo_73,0
afrimgsm_ibo_74,1
afrimgsm_ibo_75,1
afrimgsm_ibo_76,1
afrimgsm_ibo_77,1
afrimgsm_ibo_78,0
afrimgsm_ibo_79,1
afrimgsm_ibo_8,0
afrimgsm_ibo_80,1
afrimgsm_ibo_81,1
afrimgsm_ibo_82,1
