item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimgsm_amh_174,0,0,1.0,0,0
afrimgsm_amh_175,1,1,1.0,0,0
afrimgsm_amh_176,1,1,1.0,0,0
afrimgsm_amh_177,1,1,0.0,0,0
afrimgsm_amh_178,1,1,0.0,0,0
afrimgsm_amh_179,1,1,1.0,0,0
afrimgsm_amh_18,1,1,1.0,0,1
afrimgsm_amh_180,1,1,1.0,0,0
afrimgsm_amh_181,0,0,0.0,0,0
afrimgsm_amh_182,1,1,0.0,0,0
afrimgsm_amh_183,1,1,1.0,0,0
afrimgsm_amh_184,0,0,0.0,0,0
afrimgsm_amh_185,0,0,0.0,0,0
afrimgsm_amh_186,1,1,1.0,0,0
afrimgsm_amh_187,0,1,1.0,0,0
afrimgsm_amh_188,1,1,1.0,0,0
afrimgsm_amh_189,0,0,1.0,0,0
afrimgsm_amh_19,1,1,1.0,0,0
afrimgsm_amh_190,1,1,1.0,0,0
afrimgsm_amh_191,1,1,1.0,0,0
afrimgsm_amh_192,1,1,1.0,0,0
afrimgsm_amh_193,0,1,1.0,0,0
afrimgsm_amh_194,1,1,1.0,0,1
afrimgsm_amh_195,0,0,0.0,0,0
afrimgsm_amh_196,1,1,1.0,0,0
afrimgsm_amh_197,1,1,1.0,0,0
afrimgsm_amh_198,1,1,1.0,0,0
afrimgsm_amh_199,1,0,1.0,0,0
afrimgsm_amh_2,1,1,0.0,0,0
afrimgsm_amh_20,1,1,1.0,0,0
afrimgsm_amh_200,1,1,1.0,0,1
afrimgsm_amh_201,1,1,1.0,0,0
afrimgsm_amh_202,1,1,1.0,0,0
afrimgsm_amh_203,0,1,0.0,0,0
afrimgsm_amh_204,1,1,1.0,0,0
afrimgsm_amh_205,1,1,0.0,0,0
afrimgsm_amh_206,1,1,1.0,0,0
afrimgsm_amh_207,0,1,1.0,0,0
afrimgsm_amh_208,1,1,1.0,0,0
afrimgsm_amh_209,1,1,1.0,0,0
afrimgsm_amh_21,1,1,1.0,0,0
afrimgsm_amh_210,1,1,1.0,0,0
afrimgsm_amh_211,1,0,1.0,0,0
afrimgsm_amh_212,1,1,1.0,0,0
afrimgsm_amh_213,1,1,1.0,0,0
afrimgsm_amh_214,1,1,1.0,0,0
afrimgsm_amh_215,1,1,1.0,0,1
afrimgsm_amh_216,1,1,1.0,0,0
afrimgsm_amh_217,1,1,1.0,0,0
afrimgsm_amh_218,1,1,1.0,0,0
afrimgsm_amh_219,0,1,1.0,0,0
afrimgsm_amh_22,1,1,1.0,0,0
afrimgsm_amh_220,0,0,0.0,0,0
afrimgsm_amh_221,1,1,1.0,0,0
afrimgsm_amh_222,1,0,0.0,0,0
afrimgsm_amh_223,0,1,1.0,0,0
afrimgsm_amh_224,1,1,1.0,0,0
afrimgsm_amh_225,0,0,0.0,0,0
afrimgsm_amh_226,1,1,1.0,0,0
afrimgsm_amh_227,0,0,0.0,0,1
afrimgsm_amh_228,1,1,1.0,0,1
afrimgsm_amh_229,1,1,1.0,0,0
afrimgsm_amh_23,1,1,1.0,0,0
afrimgsm_amh_230,0,1,1.0,0,0
afrimgsm_amh_231,1,1,0.0,0,0
afrimgsm_amh_232,0,0,0.0,0,0
afrimgsm_amh_233,1,1,1.0,0,0
afrimgsm_amh_234,1,1,1.0,0,0
afrimgsm_amh_235,1,1,1.0,0,0
afrimgsm_amh_236,1,1,0.0,0,0
afrimgsm_amh_237,1,1,1.0,0,1
afrimgsm_amh_238,0,1,0.0,0,0
afrimgsm_amh_239,1,1,1.0,0,0
afrimgsm_amh_24,0,1,1.0,0,0
afrimgsm_amh_240,1,1,1.0,0,0
afrimgsm_amh_241,0,1,0.0,0,0
afrimgsm_amh_242,1,1,1.0,0,0
afrimgsm_amh_243,1,1,1.0,0,0
afrimgsm_amh_244,1,1,0.0,0,0
afrimgsm_amh_245,1,1,0.0,0,0
afrimgsm_amh_246,1,1,1.0,0,0
afrimgsm_amh_247,1,1,1.0,0,0
afrimgsm_amh_248,1,1,1.0,0,0
afrimgsm_amh_249,1,1,1.0,0,0
afrimgsm_amh_25,1,1,1.0,0,0
afrimgsm_amh_26,1,1,1.0,0,0
afrimgsm_amh_27,0,0,0.0,0,0
afrimgsm_amh_28,1,1,1.0,0,0
afrimgsm_amh_29,1,1,1.0,0,0
afrimgsm_amh_3,1,1,1.0,0,0
afrimgsm_amh_30,1,1,1.0,0,0
afrimgsm_amh_31,1,1,1.0,0,0
afrimgsm_amh_32,0,1,1.0,0,0
afrimgsm_amh_33,1,1,1.0,0,0
afrimgsm_amh_34,1,1,1.0,0,0
afrimgsm_amh_35,1,1,1.0,0,1
afrimgsm_amh_36,0,0,0.0,0,0
afrimgsm_amh_37,1,1,0.0,0,0
afrimgsm_amh_38,1,1,1.0,0,0
afrimgsm_amh_39,0,0,0.0,0,0
afrimgsm_amh_4,1,1,1.0,0,0
afrimgsm_amh_40,1,1,1.0,0,0
afrimgsm_amh_41,1,1,1.0,0,0
afrimgsm_amh_42,1,1,1.0,0,0
afrimgsm_amh_43,1,1,1.0,0,0
afrimgsm_amh_44,1,0,0.0,0,1
afrimgsm_amh_45,1,1,1.0,0,0
afrimgsm_amh_46,1,1,1.0,0,0
afrimgsm_amh_47,1,1,1.0,0,0
afrimgsm_amh_48,1,1,1.0,0,0
afrimgsm_amh_49,0,0,0.0,0,0
afrimgsm_amh_5,1,1,1.0,0,0
afrimgsm_amh_50,1,1,1.0,0,0
afrimgsm_amh_51,1,1,1.0,0,0
afrimgsm_amh_52,1,1,1.0,0,1
afrimgsm_amh_53,0,0,0.0,0,0
afrimgsm_amh_54,0,0,0.0,0,0
afrimgsm_amh_55,1,1,1.0,0,0
afrimgsm_amh_56,1,1,1.0,0,0
afrimgsm_amh_57,0,0,0.0,0,0
afrimgsm_amh_58,0,1,0.0,0,0
afrimgsm_amh_59,1,0,1.0,0,0
afrimgsm_amh_6,1,1,1.0,0,0
afrimgsm_amh_60,1,1,1.0,0,0
afrimgsm_amh_61,1,1,1.0,0,0
afrimgsm_amh_62,1,1,0.0,0,0
afrimgsm_amh_63,1,1,1.0,0,0
afrimgsm_amh_64,0,0,0.0,0,0
afrimgsm_amh_65,1,1,1.0,0,0
afrimgsm_amh_66,1,1,1.0,0,0
afrimgsm_amh_67,1,1,1.0,0,0
afrimgsm_amh_68,1,1,1.0,0,0
afrimgsm_amh_69,1,1,1.0,0,0
afrimgsm_amh_7,0,0,0.0,0,0
afrimgsm_amh_70,1,1,1.0,0,0
afrimgsm_amh_71,1,1,1.0,0,0
afrimgsm_amh_72,1,1,1.0,0,0
afrimgsm_amh_73,1,1,0.0,0,0
afrimgsm_amh_74,0,1,1.0,0,0
afrimgsm_amh_75,0,1,1.0,0,0
afrimgsm_amh_76,1,1,1.0,0,1
afrimgsm_amh_77,0,0,0.0,0,0
afrimgsm_amh_78,1,1,1.0,0,0
afrimgsm_amh_79,1,1,1.0,0,0
afrimgsm_amh_8,1,1,0.0,0,0
afrimgsm_amh_80,1,1,1.0,0,0
afrimgsm_amh_81,1,1,1.0,0,0
afrimgsm_amh_82,1,1,0.0,0,0
afrimgsm_amh_83,1,1,1.0,0,0
afrimgsm_amh_84,1,1,1.0,0,0
afrimgsm_amh_85,1,1,1.0,0,0
afrimgsm_amh_86,1,1,1.0,0,0
afrimgsm_amh_87,0,0,0.0,0,0
afrimgsm_amh_88,1,1,1.0,0,1
afrimgsm_amh_89,1,0,0.0,0,0
afrimgsm_amh_9,1,1,1.0,0,0
afrimgsm_amh_90,1,1,1.0,0,0
afrimgsm_amh_91,1,1,1.0,0,0
afrimgsm_amh_92,1,1,1.0,0,0
afrimgsm_amh_93,0,1,1.0,0,0
afrimgsm_amh_94,1,1,1.0,0,0
afrimgsm_amh_95,1,1,1.0,0,0
afrimgsm_amh_96,1,1,1.0,0,0
afrimgsm_amh_97,1,1,1.0,0,0
afrimgsm_amh_98,0,1,0.0,0,0
afrimgsm_amh_99,0,1,0.0,0,0
afrimgsm_eng_0,1,1,1.0,0,1
afrimgsm_eng_1,1,1,1.0,0,1
afrimgsm_eng_10,1,1,1.0,0,1
afrimgsm_eng_100,1,0,1.0,0,0
afrimgsm_eng_101,1,1,1.0,0,1
afrimgsm_eng_102,1,1,1.0,0,0
afrimgsm_eng_103,1,1,1.0,0,0
afrimgsm_eng_104,1,0,1.0,0,0
afrimgsm_eng_105,1,0,1.0,0,0
afrimgsm_eng_106,1,1,1.0,0,1
afrimgsm_eng_107,1,1,1.0,0,0
afrimgsm_eng_108,1,1,1.0,0,1
afrimgsm_eng_109,0,0,0.0,0,0
afrimgsm_eng_11,1,1,1.0,0,1
afrimgsm_eng_110,1,1,1.0,0,1
afrimgsm_eng_111,1,0,1.0,0,0
afrimgsm_eng_112,1,1,1.0,0,1
afrimgsm_eng_113,1,1,1.0,0,1
afrimgsm_eng_114,1,1,1.0,0,0
afrimgsm_eng_115,1,1,1.0,0,0
afrimgsm_eng_116,1,1,1.0,0,0
afrimgsm_eng_117,1,1,1.0,0,1
afrimgsm_eng_118,1,1,1.0,0,1
afrimgsm_eng_119,0,0,0.0,0,0
afrimgsm_eng_12,1,0,0.0,0,0
afrimgsm_eng_120,1,0,1.0,0,0
afrimgsm_eng_121,1,1,1.0,0,0
afrimgsm_eng_122,1,1,1.0,0,0
afrimgsm_eng_123,1,1,0.0,0,1
afrimgsm_eng_124,1,1,1.0,0,0
afrimgsm_eng_125,1,1,1.0,0,1
afrimgsm_eng_126,1,0,1.0,0,0
afrimgsm_eng_127,1,0,1.0,0,1
afrimgsm_eng_128,1,1,1.0,0,0
afrimgsm_eng_129,1,1,1.0,0,0
afrimgsm_eng_13,1,1,1.0,0,0
afrimgsm_eng_130,1,1,1.0,0,1
afrimgsm_eng_131,1,1,1.0,0,1
afrimgsm_eng_132,1,1,1.0,0,0
afrimgsm_eng_133,1,1,1.0,0,1
afrimgsm_eng_134,1,1,1.0,0,1
afrimgsm_eng_135,1,1,1.0,0,0
afrimgsm_eng_136,1,1,1.0,0,1
afrimgsm_eng_137,0,0,0.0,0,0
afrimgsm_eng_138,1,1,1.0,0,1
afrimgsm_eng_139,1,1,1.0,0,0
afrimgsm_eng_14,1,0,1.0,0,0
afrimgsm_eng_140,1,1,1.0,0,1
afrimgsm_eng_141,1,1,1.0,0,1
afrimgsm_eng_142,1,1,1.0,0,0
afrimgsm_eng_143,1,1,0.0,0,1
afrimgsm_eng_144,1,1,1.0,0,1
afrimgsm_eng_145,1,0,1.0,0,1
afrimgsm_eng_146,1,0,1.0,0,1
afrimgsm_eng_147,1,1,0.0,0,0
afrimgsm_eng_148,1,1,1.0,0,1
afrimgsm_eng_149,1,1,1.0,0,0
afrimgsm_eng_15,1,1,1.0,0,0
afrimgsm_eng_150,1,1,1.0,0,0
afrimgsm_eng_151,1,0,0.0,0,0
afrimgsm_eng_152,0,0,0.0,0,0
afrimgsm_eng_153,1,1,1.0,0,1
afrimgsm_eng_154,1,1,1.0,0,0
afrimgsm_eng_155,1,1,1.0,0,0
afrimgsm_eng_156,1,1,1.0,0,0
afrimgsm_eng_157,1,1,1.0,0,0
afrimgsm_eng_158,1,1,1.0,0,0
afrimgsm_eng_159,1,1,1.0,0,1
afrimgsm_eng_16,1,1,1.0,0,0
afrimgsm_eng_160,1,0,1.0,0,1
afrimgsm_eng_161,1,1,0.0,0,1
afrimgsm_eng_162,1,1,0.0,0,0
afrimgsm_eng_163,1,1,0.0,0,0
afrimgsm_eng_164,1,1,1.0,0,0
afrimgsm_eng_165,1,1,1.0,0,0
afrimgsm_eng_166,1,1,1.0,0,0
afrimgsm_eng_167,1,1,1.0,0,1
afrimgsm_eng_168,1,1,1.0,0,1
afrimgsm_eng_169,1,1,1.0,0,0
afrimgsm_eng_17,1,1,1.0,0,0
afrimgsm_eng_170,1,1,1.0,0,0
afrimgsm_eng_171,1,1,1.0,0,1
afrimgsm_eng_172,1,1,1.0,0,1
afrimgsm_eng_173,1,1,1.0,0,1
afrimgsm_eng_174,0,0,1.0,0,0
afrimgsm_eng_175,1,1,1.0,0,0
afrimgsm_eng_176,1,0,1.0,0,0
afrimgsm_eng_177,1,1,1.0,0,1
afrimgsm_eng_178,1,1,1.0,0,0
afrimgsm_eng_179,1,1,1.0,0,1
afrimgsm_eng_18,1,1,0.0,0,1
afrimgsm_eng_180,1,1,1.0,0,0
afrimgsm_eng_181,1,1,0.0,0,0
afrimgsm_eng_182,1,1,1.0,0,1
afrimgsm_eng_183,1,1,1.0,0,1
afrimgsm_eng_184,1,0,0.0,0,0
afrimgsm_eng_185,1,1,1.0,0,0
afrimgsm_eng_186,1,1,1.0,0,1
afrimgsm_eng_187,0,1,0.0,0,1
afrimgsm_eng_188,1,1,1.0,0,0
afrimgsm_eng_189,0,1,0.0,0,0
afrimgsm_eng_19,1,1,1.0,0,0
afrimgsm_eng_190,1,0,1.0,0,1
afrimgsm_eng_191,1,1,1.0,0,1
afrimgsm_eng_192,1,1,1.0,0,1
afrimgsm_eng_193,1,1,1.0,0,0
afrimgsm_eng_194,1,1,1.0,0,1
afrimgsm_eng_195,0,0,0.0,0,0
afrimgsm_eng_196,1,0,1.0,0,1
afrimgsm_eng_197,1,0,1.0,0,1
afrimgsm_eng_198,1,1,1.0,0,0
afrimgsm_eng_199,1,1,1.0,0,0
afrimgsm_eng_2,1,1,1.0,0,0
afrimgsm_eng_20,1,0,0.0,0,0
afrimgsm_eng_200,1,1,1.0,0,0
afrimgsm_eng_201,1,1,1.0,0,0
afrimgsm_eng_202,1,1,1.0,0,1
afrimgsm_eng_203,1,1,1.0,0,0
afrimgsm_eng_204,1,1,1.0,0,0
afrimgsm_eng_205,1,1,1.0,0,0
afrimgsm_eng_206,1,1,1.0,0,0
afrimgsm_eng_207,1,0,1.0,0,0
afrimgsm_eng_208,1,1,1.0,0,1
afrimgsm_eng_209,1,1,0.0,0,0
afrimgsm_eng_21,1,1,1.0,0,1
afrimgsm_eng_210,1,1,1.0,0,1
afrimgsm_eng_211,1,1,1.0,0,1
afrimgsm_eng_212,1,1,1.0,0,1
afrimgsm_eng_213,1,1,1.0,0,1
afrimgsm_eng_214,1,1,1.0,0,0
afrimgsm_eng_215,1,1,1.0,0,1
afrimgsm_eng_216,1,1,1.0,0,1
afrimgsm_eng_217,1,1,1.0,0,1
afrimgsm_eng_218,1,1,1.0,0,0
afrimgsm_eng_219,1,1,1.0,0,0
afrimgsm_eng_22,1,1,1.0,0,1
afrimgsm_eng_220,0,1,1.0,0,1
afrimgsm_eng_221,1,1,1.0,0,1
afrimgsm_eng_222,1,1,1.0,0,1
afrimgsm_eng_223,1,1,1.0,0,0
afrimgsm_eng_224,1,1,1.0,0,1
afrimgsm_eng_225,1,1,1.0,0,1
afrimgsm_eng_226,1,1,1.0,0,0
afrimgsm_eng_227,0,0,0.0,0,0
afrimgsm_eng_228,1,1,1.0,0,1
afrimgsm_eng_229,1,1,1.0,0,0
afrimgsm_eng_23,1,1,1.0,0,1
afrimgsm_eng_230,1,1,1.0,0,0
afrimgsm_eng_231,1,1,1.0,0,0
afrimgsm_eng_232,1,1,1.0,0,1
afrimgsm_eng_233,1,1,1.0,0,1
afrimgsm_eng_234,1,1,1.0,0,1
afrimgsm_eng_235,1,1,1.0,0,1
afrimgsm_eng_236,1,1,0.0,0,1
afrimgsm_eng_237,1,1,1.0,0,1
afrimgsm_eng_238,1,1,1.0,0,0
afrimgsm_eng_239,1,1,1.0,0,0
afrimgsm_eng_24,0,0,0.0,0,0
afrimgsm_eng_240,1,1,1.0,0,0
afrimgsm_eng_241,0,1,1.0,0,1
afrimgsm_eng_242,1,1,0.0,0,0
afrimgsm_eng_243,1,1,1.0,0,1
afrimgsm_eng_244,1,1,0.0,0,0
afrimgsm_eng_245,1,1,1.0,0,0
afrimgsm_eng_246,1,1,1.0,0,0
afrimgsm_eng_247,1,1,1.0,0,0
afrimgsm_eng_248,1,0,1.0,0,1
afrimgsm_eng_249,1,1,1.0,0,0
afrimgsm_eng_25,1,1,1.0,0,0
afrimgsm_eng_26,1,1,1.0,0,0
afrimgsm_eng_27,0,1,0.0,0,0
afrimgsm_eng_28,1,1,1.0,0,1
afrimgsm_eng_29,1,1,1.0,0,0
afrimgsm_eng_3,1,1,1.0,0,1
afrimgsm_eng_30,1,1,1.0,0,0
afrimgsm_eng_31,1,1,1.0,0,0
afrimgsm_eng_32,1,1,1.0,0,0
afrimgsm_eng_33,1,1,1.0,0,0
afrimgsm_eng_34,1,1,1.0,0,0
afrimgsm_eng_35,1,1,1.0,0,1
afrimgsm_eng_36,0,0,0.0,0,0
afrimgsm_eng_37,1,1,0.0,0,0
afrimgsm_eng_38,1,0,1.0,0,1
afrimgsm_eng_39,1,0,1.0,0,0
afrimgsm_eng_4,1,1,1.0,0,1
afrimgsm_eng_40,1,1,1.0,0,1
afrimgsm_eng_41,1,1,1.0,0,0
afrimgsm_eng_42,1,1,1.0,0,1
afrimgsm_eng_43,1,1,1.0,0,1
afrimgsm_eng_44,0,0,0.0,0,0
afrimgsm_eng_45,1,1,1.0,0,0
afrimgsm_eng_46,1,1,1.0,0,1
afrimgsm_eng_47,1,1,1.0,0,0
afrimgsm_eng_48,1,1,1.0,0,1
afrimgsm_eng_49,1,1,1.0,0,0
afrimgsm_eng_5,1,1,1.0,0,1
afrimgsm_eng_50,1,1,1.0,0,1
afrimgsm_eng_51,1,1,1.0,0,1
afrimgsm_eng_52,1,1,1.0,0,0
afrimgsm_eng_53,1,1,1.0,0,0
afrimgsm_eng_54,1,1,1.0,0,0
afrimgsm_eng_55,1,1,1.0,0,0
afrimgsm_eng_56,1,1,1.0,0,1
afrimgsm_eng_57,1,1,1.0,0,0
afrimgsm_eng_58,0,1,0.0,0,0
afrimgsm_eng_59,1,1,1.0,0,0
afrimgsm_eng_6,1,1,1.0,0,1
afrimgsm_eng_60,1,1,1.0,0,0
afrimgsm_eng_61,1,1,1.0,0,1
afrimgsm_eng_62,1,1,1.0,0,0
afrimgsm_eng_63,1,1,1.0,0,0
afrimgsm_eng_64,1,1,1.0,0,1
afrimgsm_eng_65,1,0,0.0,0,1
afrimgsm_eng_66,1,1,1.0,0,0
afrimgsm_eng_67,1,0,1.0,0,0
afrimgsm_eng_68,1,0,1.0,0,0
afrimgsm_eng_69,1,1,1.0,0,0
afrimgsm_eng_7,0,1,1.0,0,1
afrimgsm_eng_70,0,1,1.0,0,0
afrimgsm_eng_71,1,1,1.0,0,1
afrimgsm_eng_72,1,1,1.0,0,1
afrimgsm_eng_73,1,1,0.0,0,0
afrimgsm_eng_74,1,1,1.0,0,0
afrimgsm_eng_75,1,1,1.0,0,0
afrimgsm_eng_76,1,1,1.0,0,1
afrimgsm_eng_77,1,1,1.0,0,0
afrimgsm_eng_78,1,1,0.0,0,0
afrimgsm_eng_79,1,1,1.0,0,1
afrimgsm_eng_8,1,0,1.0,0,0
afrimgsm_eng_80,1,1,1.0,0,0
afrimgsm_eng_81,1,1,1.0,0,0
afrimgsm_eng_82,1,1,1.0,0,0
afrimgsm_eng_83,1,1,1.0,0,1
afrimgsm_eng_84,1,1,1.0,0,1
afrimgsm_eng_85,1,0,1.0,0,0
afrimgsm_eng_86,1,1,1.0,0,0
afrimgsm_eng_87,1,1,0.0,0,0
afrimgsm_eng_88,1,1,1.0,0,0
afrimgsm_eng_89,1,1,0.0,0,0
afrimgsm_eng_9,1,1,1.0,0,0
afrimgsm_eng_90,1,1,1.0,0,1
afrimgsm_eng_91,1,0,1.0,0,1
afrimgsm_eng_92,1,1,1.0,0,0
afrimgsm_eng_93,0,1,1.0,0,0
afrimgsm_eng_94,1,1,1.0,0,0
afrimgsm_eng_95,1,1,1.0,0,0
afrimgsm_eng_96,1,1,1.0,0,0
afrimgsm_eng_97,1,1,1.0,0,1
afrimgsm_eng_98,1,1,0.0,0,0
afrimgsm_eng_99,1,1,1.0,0,0
afrimgsm_hau_0,1,1,1.0,0,0
afrimgsm_hau_1,1,1,1.0,0,1
afrimgsm_hau_10,1,0,1.0,0,0
afrimgsm_hau_100,1,1,1.0,0,0
afrimgsm_hau_101,1,1,0.0,0,0
afrimgsm_hau_102,1,0,1.0,0,0
afrimgsm_hau_103,1,1,1.0,0,1
afrimgsm_hau_104,1,1,1.0,0,0
afrimgsm_hau_105,1,1,1.0,0,1
afrimgsm_hau_106,1,1,0.0,0,0
afrimgsm_hau_107,0,0,0.0,0,0
afrimgsm_hau_108,1,0,1.0,0,0
afrimgsm_hau_109,0,0,0.0,0,0
afrimgsm_hau_11,1,1,1.0,0,1
afrimgsm_hau_110,1,1,1.0,0,0
afrimgsm_hau_111,1,1,1.0,0,0
afrimgsm_hau_112,1,1,1.0,0,1
afrimgsm_hau_113,1,1,1.0,0,0
afrimgsm_hau_114,1,1,1.0,0,0
afrimgsm_hau_115,1,1,1.0,0,0
afrimgsm_hau_116,1,1,1.0,0,0
afrimgsm_hau_117,0,0,1.0,0,1
afrimgsm_hau_118,1,1,1.0,0,0
afrimgsm_hau_119,0,0,0.0,0,0
afrimgsm_hau_12,0,0,0.0,0,0
afrimgsm_hau_120,1,1,1.0,0,1
afrimgsm_hau_121,1,1,1.0,0,1
afrimgsm_hau_122,1,1,1.0,0,0
afrimgsm_hau_123,1,0,0.0,0,1
afrimgsm_hau_124,1,1,0.0,0,0
afrimgsm_hau_125,1,1,1.0,0,1
afrimgsm_hau_126,1,1,1.0,0,0
afrimgsm_hau_127,1,1,1.0,0,1
afrimgsm_hau_128,0,1,0.0,0,0
afrimgsm_hau_129,1,1,1.0,0,0
afrimgsm_hau_13,1,1,0.0,0,0
afrimgsm_hau_130,1,1,1.0,0,0
afrimgsm_hau_131,0,0,0.0,0,0
afrimgsm_hau_132,1,1,1.0,0,1
afrimgsm_hau_133,1,1,1.0,0,1
afrimgsm_hau_134,1,1,1.0,0,1
afrimgsm_hau_135,0,1,1.0,0,0
afrimgsm_hau_136,1,1,1.0,0,1
afrimgsm_hau_137,0,0,0.0,0,0
afrimgsm_hau_138,1,1,1.0,0,0
afrimgsm_hau_139,0,0,0.0,0,0
afrimgsm_hau_14,1,0,0.0,0,0
afrimgsm_hau_140,0,0,0.0,0,0
afrimgsm_hau_141,1,1,1.0,0,0
afrimgsm_hau_142,1,1,1.0,0,1
afrimgsm_hau_143,1,1,1.0,0,0
afrimgsm_hau_144,1,1,1.0,0,0
afrimgsm_hau_145,1,1,1.0,0,0
afrimgsm_hau_146,0,0,0.0,0,0
afrimgsm_hau_147,1,0,0.0,0,0
afrimgsm_hau_148,1,1,1.0,0,0
afrimgsm_hau_149,1,1,1.0,0,1
afrimgsm_hau_15,1,1,1.0,0,0
afrimgsm_hau_150,1,1,1.0,0,0
afrimgsm_hau_151,0,0,0.0,0,0
afrimgsm_hau_152,0,0,0.0,0,0
afrimgsm_hau_153,0,0,0.0,0,0
afrimgsm_hau_154,0,0,0.0,0,0
afrimgsm_hau_155,1,1,1.0,0,0
afrimgsm_hau_156,1,1,0.0,0,1
afrimgsm_hau_157,1,1,0.0,0,0
afrimgsm_hau_158,1,1,1.0,0,1
afrimgsm_hau_159,0,0,0.0,0,0
afrimgsm_hau_16,1,1,1.0,0,0
afrimgsm_hau_160,1,1,1.0,0,1
afrimgsm_hau_161,1,1,1.0,0,0
afrimgsm_hau_162,1,0,0.0,0,0
afrimgsm_hau_163,0,0,0.0,0,0
afrimgsm_hau_164,1,1,1.0,0,1
afrimgsm_hau_165,1,1,1.0,0,1
afrimgsm_hau_166,1,1,1.0,0,1
afrimgsm_hau_167,1,1,1.0,0,0
afrimgsm_hau_168,1,1,1.0,0,1
