item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
sib_amh_54,1,1,0.0,1.0,1
sib_amh_55,1,1,1.0,0.0,1
sib_amh_56,1,1,1.0,1.0,1
sib_amh_57,0,0,1.0,0.0,0
sib_amh_58,1,1,1.0,1.0,1
sib_amh_59,1,1,1.0,1.0,1
sib_amh_6,1,1,1.0,1.0,1
sib_amh_60,1,1,1.0,1.0,1
sib_amh_61,1,1,1.0,1.0,0
sib_amh_62,1,1,0.0,1.0,1
sib_amh_63,1,1,1.0,0.0,1
sib_amh_64,1,1,1.0,1.0,1
sib_amh_65,1,1,0.0,1.0,1
sib_amh_66,1,1,1.0,1.0,0
sib_amh_67,1,1,1.0,1.0,1
sib_amh_68,1,1,1.0,1.0,1
sib_amh_69,1,1,1.0,1.0,1
sib_amh_7,1,1,0.0,1.0,1
sib_amh_70,1,1,1.0,1.0,1
sib_amh_71,1,0,0.0,0.0,0
sib_amh_72,1,1,0.0,0.0,1
sib_amh_73,1,1,0.0,0.0,0
sib_amh_74,0,0,1.0,1.0,1
sib_amh_75,0,0,0.0,0.0,0
sib_amh_76,1,1,0.0,1.0,1
sib_amh_77,1,1,1.0,1.0,1
sib_amh_78,1,1,1.0,1.0,1
sib_amh_79,1,1,1.0,0.0,1
sib_amh_8,1,1,1.0,1.0,1
sib_amh_80,1,1,0.0,1.0,1
sib_amh_81,1,1,0.0,1.0,1
sib_amh_82,1,1,0.0,0.0,0
sib_amh_83,1,1,1.0,1.0,1
sib_amh_84,1,1,1.0,1.0,1
sib_amh_85,1,1,1.0,1.0,1
sib_amh_86,1,1,1.0,1.0,1
sib_amh_87,1,1,1.0,1.0,1
sib_amh_88,1,1,1.0,1.0,1
sib_amh_89,1,1,1.0,1.0,1
sib_amh_9,1,1,1.0,1.0,1
sib_amh_90,1,1,1.0,1.0,1
sib_amh_91,1,1,1.0,1.0,1
sib_amh_92,0,0,0.0,0.0,0
sib_amh_93,1,1,1.0,1.0,1
sib_amh_94,1,1,1.0,1.0,1
sib_amh_95,1,1,1.0,1.0,1
sib_amh_96,1,1,1.0,1.0,1
sib_amh_97,1,1,1.0,1.0,1
sib_amh_98,1,1,1.0,1.0,1
sib_amh_99,1,1,1.0,1.0,1
sib_eng_0,1,1,1.0,1.0,1
sib_eng_1,1,1,1.0,1.0,1
sib_eng_10,1,1,1.0,1.0,1
sib_eng_100,1,1,1.0,1.0,1
sib_eng_101,1,1,1.0,1.0,1
sib_eng_102,1,1,1.0,1.0,1
sib_eng_103,1,1,1.0,1.0,1
sib_eng_104,1,1,1.0,1.0,1
sib_eng_105,1,1,1.0,1.0,1
sib_eng_106,1,1,1.0,1.0,1
sib_eng_107,1,1,1.0,1.0,1
sib_eng_108,1,1,1.0,1.0,1
sib_eng_109,1,1,1.0,1.0,1
sib_eng_11,1,1,1.0,1.0,1
sib_eng_110,1,1,1.0,1.0,1
sib_eng_111,1,1,1.0,1.0,1
sib_eng_112,1,1,1.0,1.0,1
sib_eng_113,1,1,1.0,1.0,1
sib_eng_114,1,1,1.0,1.0,1
sib_eng_115,1,1,1.0,1.0,1
sib_eng_116,1,1,1.0,1.0,1
sib_eng_117,1,1,1.0,1.0,1
sib_eng_118,1,1,1.0,1.0,1
sib_eng_119,1,1,1.0,1.0,1
sib_eng_12,1,1,1.0,1.0,1
sib_eng_120,1,1,1.0,1.0,1
sib_eng_121,1,1,1.0,1.0,1
sib_eng_122,1,1,1.0,1.0,1
sib_eng_123,1,1,1.0,1.0,1
sib_eng_124,1,1,1.0,1.0,1
sib_eng_125,1,1,1.0,1.0,1
sib_eng_126,1,0,0.0,0.0,0
sib_eng_127,1,1,1.0,1.0,1
sib_eng_128,1,1,1.0,1.0,1
sib_eng_129,1,1,1.0,1.0,1
sib_eng_13,1,1,1.0,1.0,1
sib_eng_130,1,1,1.0,1.0,1
sib_eng_131,1,1,0.0,1.0,0
sib_eng_132,1,1,1.0,1.0,1
sib_eng_133,1,1,1.0,1.0,1
sib_eng_134,1,1,1.0,1.0,1
sib_eng_135,1,1,1.0,1.0,1
sib_eng_136,1,1,1.0,1.0,1
sib_eng_137,1,1,0.0,0.0,1
sib_eng_138,1,1,1.0,1.0,1
sib_eng_139,1,1,0.0,0.0,1
sib_eng_14,1,1,1.0,1.0,1
sib_eng_140,1,1,1.0,1.0,1
sib_eng_141,1,1,1.0,1.0,1
sib_eng_142,1,1,1.0,1.0,1
sib_eng_143,1,1,1.0,1.0,1
sib_eng_144,0,0,0.0,0.0,0
sib_eng_145,1,1,1.0,1.0,1
sib_eng_146,1,1,1.0,1.0,1
sib_eng_147,1,1,1.0,1.0,1
sib_eng_148,1,1,1.0,1.0,1
sib_eng_149,1,1,1.0,1.0,1
sib_eng_15,1,1,0.0,1.0,1
sib_eng_150,1,1,1.0,1.0,0
sib_eng_151,1,1,1.0,1.0,1
sib_eng_152,1,1,1.0,1.0,1
sib_eng_153,1,1,1.0,1.0,1
sib_eng_154,1,1,1.0,1.0,1
sib_eng_155,0,0,0.0,0.0,0
sib_eng_156,1,1,1.0,1.0,1
sib_eng_157,1,0,0.0,0.0,1
sib_eng_158,1,1,1.0,1.0,1
sib_eng_159,1,1,0.0,1.0,0
sib_eng_16,1,1,1.0,1.0,1
sib_eng_160,0,0,1.0,1.0,0
sib_eng_161,1,1,1.0,1.0,1
sib_eng_162,1,1,1.0,1.0,1
sib_eng_163,0,0,0.0,0.0,0
sib_eng_164,1,1,1.0,1.0,1
sib_eng_165,1,1,1.0,0.0,0
sib_eng_166,1,1,1.0,1.0,0
sib_eng_167,1,1,1.0,1.0,1
sib_eng_168,1,1,1.0,1.0,1
sib_eng_169,1,1,1.0,1.0,1
sib_eng_17,1,1,1.0,1.0,1
sib_eng_170,1,1,1.0,1.0,1
sib_eng_171,0,0,1.0,1.0,1
sib_eng_172,1,0,0.0,1.0,1
sib_eng_173,1,1,1.0,1.0,1
sib_eng_174,1,1,1.0,1.0,1
sib_eng_175,1,1,1.0,1.0,1
sib_eng_176,1,1,1.0,1.0,1
sib_eng_177,1,1,1.0,1.0,0
sib_eng_178,0,0,0.0,0.0,0
sib_eng_179,0,0,0.0,0.0,0
sib_eng_18,1,1,1.0,1.0,0
sib_eng_180,1,1,1.0,0.0,0
sib_eng_181,1,0,1.0,1.0,0
sib_eng_182,1,0,1.0,1.0,0
sib_eng_183,1,1,1.0,1.0,1
sib_eng_184,0,0,0.0,0.0,0
sib_eng_185,1,1,1.0,1.0,1
sib_eng_186,1,1,1.0,1.0,1
sib_eng_187,0,0,1.0,1.0,0
sib_eng_188,1,1,1.0,1.0,1
sib_eng_189,1,1,1.0,1.0,1
sib_eng_19,1,1,0.0,0.0,1
sib_eng_190,1,1,1.0,1.0,1
sib_eng_191,1,1,1.0,1.0,1
sib_eng_192,0,0,0.0,0.0,0
sib_eng_193,1,1,1.0,1.0,1
sib_eng_194,1,1,1.0,1.0,1
sib_eng_195,1,0,1.0,1.0,0
sib_eng_196,1,1,1.0,1.0,1
sib_eng_197,1,1,1.0,1.0,1
sib_eng_198,1,1,1.0,1.0,1
sib_eng_199,1,1,1.0,1.0,0
sib_eng_2,1,1,1.0,1.0,1
sib_eng_20,1,1,1.0,1.0,1
sib_eng_200,0,0,1.0,1.0,0
sib_eng_201,1,1,1.0,1.0,1
sib_eng_202,0,0,1.0,1.0,0
sib_eng_203,1,1,1.0,1.0,1
sib_eng_21,1,1,1.0,1.0,1
sib_eng_22,1,1,1.0,1.0,1
sib_eng_23,0,0,0.0,0.0,1
sib_eng_24,1,1,1.0,1.0,1
sib_eng_25,1,1,1.0,1.0,1
sib_eng_26,1,1,1.0,1.0,1
sib_eng_27,1,1,1.0,1.0,1
sib_eng_28,1,1,1.0,1.0,1
sib_eng_29,1,1,1.0,1.0,1
sib_eng_3,1,1,1.0,1.0,1
sib_eng_30,1,1,1.0,1.0,1
sib_eng_31,1,1,1.0,1.0,1
sib_eng_32,0,0,0.0,0.0,0
sib_eng_33,1,1,1.0,1.0,1
sib_eng_34,1,1,0.0,1.0,1
sib_eng_35,1,1,1.0,1.0,1
sib_eng_36,1,1,1.0,1.0,1
sib_eng_37,1,1,1.0,1.0,1
sib_eng_38,1,1,1.0,1.0,1
sib_eng_39,1,1,1.0,1.0,1
sib_eng_4,1,1,1.0,1.0,1
sib_eng_40,1,1,1.0,1.0,1
sib_eng_41,1,1,1.0,1.0,0
sib_eng_42,1,1,1.0,1.0,1
sib_eng_43,1,1,1.0,1.0,1
sib_eng_44,1,1,1.0,1.0,1
sib_eng_45,1,1,0.0,1.0,1
sib_eng_46,1,1,0.0,1.0,1
sib_eng_47,1,1,1.0,1.0,1
sib_eng_48,1,1,1.0,1.0,1
sib_eng_49,1,1,0.0,1.0,1
sib_eng_5,1,1,1.0,1.0,1
sib_eng_50,1,1,1.0,1.0,1
sib_eng_51,1,1,1.0,1.0,1
sib_eng_52,1,1,1.0,1.0,1
sib_eng_53,0,0,0.0,0.0,0
sib_eng_54,1,1,1.0,1.0,1
sib_eng_55,1,1,1.0,1.0,1
sib_eng_56,1,1,1.0,1.0,1
sib_eng_57,0,1,1.0,0.0,0
sib_eng_58,1,1,1.0,1.0,1
sib_eng_59,1,1,1.0,1.0,1
sib_eng_6,1,1,1.0,1.0,1
sib_eng_60,1,1,1.0,1.0,1
sib_eng_61,1,1,1.0,1.0,1
sib_eng_62,1,1,0.0,0.0,0
sib_eng_63,1,1,1.0,1.0,0
sib_eng_64,1,1,1.0,1.0,1
sib_eng_65,1,1,1.0,1.0,0
sib_eng_66,1,1,1.0,1.0,0
sib_eng_67,1,1,1.0,1.0,1
sib_eng_68,1,1,1.0,1.0,1
sib_eng_69,1,1,1.0,1.0,1
sib_eng_7,1,1,0.0,0.0,1
sib_eng_70,1,1,1.0,1.0,1
sib_eng_71,1,1,0.0,0.0,0
sib_eng_72,1,1,1.0,1.0,0
sib_eng_73,1,1,1.0,0.0,1
sib_eng_74,0,0,0.0,0.0,0
sib_eng_75,0,0,0.0,0.0,0
sib_eng_76,1,1,1.0,1.0,1
sib_eng_77,1,1,1.0,1.0,1
sib_eng_78,1,1,0.0,1.0,1
sib_eng_79,1,1,1.0,1.0,1
sib_eng_8,1,1,1.0,1.0,1
sib_eng_80,1,1,1.0,1.0,0
sib_eng_81,1,0,0.0,0.0,0
sib_eng_82,1,1,1.0,1.0,0
sib_eng_83,1,1,1.0,1.0,1
sib_eng_84,1,1,1.0,1.0,1
sib_eng_85,1,1,1.0,1.0,0
sib_eng_86,1,1,1.0,1.0,1
sib_eng_87,1,1,1.0,1.0,1
sib_eng_88,1,1,1.0,1.0,1
sib_eng_89,1,1,1.0,1.0,1
sib_eng_9,1,1,1.0,1.0,1
sib_eng_90,1,1,1.0,1.0,1
sib_eng_91,1,1,1.0,1.0,1
sib_eng_92,1,0,0.0,0.0,0
sib_eng_93,1,1,1.0,1.0,1
sib_eng_94,1,1,1.0,1.0,1
sib_eng_95,1,1,1.0,1.0,1
sib_eng_96,1,1,1.0,1.0,1
sib_eng_97,1,1,1.0,1.0,1
sib_eng_98,1,1,1.0,1.0,1
sib_eng_99,1,0,1.0,1.0,1
sib_hau_0,1,1,1.0,1.0,1
sib_hau_1,1,1,1.0,1.0,1
sib_hau_10,1,1,1.0,1.0,1
sib_hau_100,1,1,1.0,1.0,1
sib_hau_101,1,1,1.0,1.0,1
sib_hau_102,1,1,1.0,1.0,1
sib_hau_103,1,1,1.0,1.0,1
sib_hau_104,1,1,1.0,1.0,1
sib_hau_105,1,1,1.0,1.0,1
sib_hau_106,1,1,1.0,1.0,1
sib_hau_107,1,1,1.0,1.0,1
sib_hau_108,1,1,1.0,1.0,1
sib_hau_109,1,1,1.0,1.0,1
sib_hau_11,1,1,1.0,1.0,0
sib_hau_110,1,1,1.0,1.0,1
sib_hau_111,1,1,1.0,1.0,1
sib_hau_112,1,1,1.0,1.0,1
sib_hau_113,1,1,1.0,1.0,1
sib_hau_114,1,1,1.0,1.0,1
sib_hau_115,0,0,0.0,0.0,0
sib_hau_116,1,1,1.0,1.0,1
sib_hau_117,1,1,1.0,1.0,1
sib_hau_118,1,1,1.0,1.0,1
sib_hau_119,1,1,1.0,1.0,1
sib_hau_12,1,1,1.0,1.0,1
sib_hau_120,1,1,1.0,1.0,1
sib_hau_121,1,1,1.0,1.0,1
sib_hau_122,1,1,1.0,1.0,1
sib_hau_123,1,1,1.0,1.0,1
sib_hau_124,1,1,1.0,1.0,1
sib_hau_125,1,1,1.0,1.0,1
sib_hau_126,1,1,0.0,0.0,0
sib_hau_127,1,1,1.0,1.0,1
sib_hau_128,1,1,1.0,1.0,1
sib_hau_129,1,1,1.0,1.0,1
sib_hau_13,0,1,1.0,0.0,1
sib_hau_130,1,1,1.0,1.0,1
sib_hau_131,0,1,0.0,0.0,0
sib_hau_132,1,1,1.0,1.0,1
sib_hau_133,1,1,1.0,1.0,1
sib_hau_134,1,1,1.0,1.0,1
sib_hau_135,1,1,1.0,1.0,1
sib_hau_136,1,1,1.0,1.0,1
sib_hau_137,1,0,0.0,0.0,0
sib_hau_138,1,1,1.0,1.0,1
sib_hau_139,1,1,0.0,0.0,0
sib_hau_14,1,1,1.0,1.0,0
sib_hau_140,1,1,1.0,1.0,1
sib_hau_141,1,1,1.0,1.0,1
sib_hau_142,1,1,1.0,1.0,1
sib_hau_143,1,1,1.0,1.0,1
sib_hau_144,0,0,0.0,0.0,0
sib_hau_145,1,1,1.0,1.0,0
sib_hau_146,1,1,1.0,1.0,1
sib_hau_147,1,1,1.0,1.0,1
sib_hau_148,1,0,0.0,0.0,0
sib_hau_149,1,1,1.0,1.0,1
sib_hau_15,1,1,1.0,1.0,1
sib_hau_150,1,1,1.0,1.0,1
sib_hau_151,1,1,1.0,1.0,0
sib_hau_152,1,1,1.0,1.0,1
sib_hau_153,1,1,1.0,0.0,0
sib_hau_154,1,1,1.0,1.0,1
sib_hau_155,0,0,0.0,0.0,0
sib_hau_156,1,1,1.0,1.0,1
sib_hau_157,1,0,1.0,1.0,1
sib_hau_158,1,1,1.0,1.0,1
sib_hau_159,1,1,0.0,1.0,0
sib_hau_16,1,1,1.0,0.0,1
sib_hau_160,1,0,1.0,1.0,1
sib_hau_161,1,1,1.0,1.0,1
sib_hau_162,1,1,1.0,1.0,1
sib_hau_163,0,0,0.0,0.0,0
sib_hau_164,1,1,1.0,1.0,1
sib_hau_165,1,1,1.0,1.0,1
sib_hau_166,1,1,1.0,1.0,1
sib_hau_167,1,1,1.0,1.0,1
sib_hau_168,1,1,0.0,0.0,0
sib_hau_169,1,1,1.0,1.0,1
sib_hau_17,1,1,1.0,1.0,1
sib_hau_170,1,1,1.0,1.0,1
sib_hau_171,1,1,1.0,0.0,1
sib_hau_172,1,1,1.0,1.0,1
sib_hau_173,1,1,1.0,1.0,1
sib_hau_174,1,1,1.0,1.0,1
sib_hau_175,1,1,1.0,1.0,1
sib_hau_176,1,1,1.0,0.0,1
sib_hau_177,1,1,1.0,0.0,0
sib_hau_178,1,0,1.0,1.0,1
sib_hau_179,0,0,0.0,0.0,0
sib_hau_18,1,1,0.0,1.0,0
sib_hau_180,1,1,1.0,0.0,0
sib_hau_181,1,0,0.0,0.0,1
sib_hau_182,1,0,1.0,0.0,0
sib_hau_183,1,1,1.0,1.0,1
sib_hau_184,0,0,0.0,0.0,0
sib_hau_185,1,1,1.0,1.0,1
sib_hau_186,1,1,1.0,1.0,1
sib_hau_187,0,0,1.0,1.0,1
sib_hau_188,1,1,1.0,1.0,1
sib_hau_189,1,1,1.0,1.0,1
sib_hau_19,1,1,1.0,1.0,1
sib_hau_190,1,1,1.0,1.0,1
sib_hau_191,0,1,1.0,0.0,1
sib_hau_192,0,0,0.0,0.0,0
sib_hau_193,0,1,1.0,1.0,1
sib_hau_194,1,1,1.0,1.0,1
sib_hau_195,0,0,1.0,1.0,0
sib_hau_196,1,1,1.0,1.0,1
sib_hau_197,1,1,1.0,1.0,0
sib_hau_198,1,1,1.0,1.0,1
sib_hau_199,1,1,1.0,1.0,0
sib_hau_2,1,1,1.0,1.0,1
sib_hau_20,1,1,1.0,1.0,1
sib_hau_200,1,0,1.0,1.0,0
sib_hau_201,1,1,1.0,1.0,1
sib_hau_202,0,0,1.0,0.0,0
sib_hau_203,1,1,1.0,1.0,1
sib_hau_21,1,1,1.0,1.0,1
sib_hau_22,1,1,1.0,1.0,1
sib_hau_23,1,1,1.0,1.0,1
sib_hau_24,1,1,1.0,1.0,1
sib_hau_25,1,1,1.0,1.0,1
sib_hau_26,1,1,1.0,1.0,1
sib_hau_27,1,1,1.0,1.0,1
sib_hau_28,1,1,1.0,1.0,1
sib_hau_29,1,1,1.0,1.0,1
sib_hau_3,1,1,1.0,1.0,1
sib_hau_30,1,1,1.0,1.0,1
sib_hau_31,1,1,1.0,1.0,1
sib_hau_32,0,0,0.0,1.0,0
sib_hau_33,1,1,1.0,1.0,1
sib_hau_34,1,1,1.0,1.0,1
sib_hau_35,1,1,1.0,1.0,1
sib_hau_36,1,1,1.0,1.0,1
sib_hau_37,1,1,1.0,1.0,1
sib_hau_38,1,1,1.0,1.0,1
sib_hau_39,1,1,1.0,1.0,1
sib_hau_4,1,1,1.0,1.0,1
sib_hau_40,1,1,1.0,1.0,1
sib_hau_41,1,1,1.0,1.0,0
sib_hau_42,1,1,1.0,1.0,1
sib_hau_43,1,1,1.0,1.0,1
sib_hau_44,1,1,1.0,1.0,1
sib_hau_45,1,1,1.0,1.0,1
sib_hau_46,1,1,1.0,1.0,1
sib_hau_47,1,1,1.0,1.0,1
sib_hau_48,1,1,1.0,1.0,1
sib_hau_49,1,1,0.0,1.0,0
sib_hau_5,0,1,0.0,0.0,0
sib_hau_50,1,1,1.0,1.0,0
sib_hau_51,1,1,1.0,1.0,1
sib_hau_52,1,1,1.0,1.0,1
sib_hau_53,0,0,0.0,0.0,0
sib_hau_54,1,1,1.0,1.0,1
sib_hau_55,1,1,1.0,0.0,1
sib_hau_56,1,1,1.0,1.0,1
sib_hau_57,0,0,1.0,0.0,0
sib_hau_58,1,1,1.0,1.0,0
sib_hau_59,1,1,1.0,1.0,1
sib_hau_6,1,1,1.0,1.0,1
sib_hau_60,1,1,1.0,1.0,0
sib_hau_61,1,1,1.0,0.0,1
sib_hau_62,1,1,0.0,0.0,0
sib_hau_63,1,1,0.0,0.0,0
sib_hau_64,1,1,1.0,1.0,0
sib_hau_65,1,1,1.0,1.0,0
sib_hau_66,1,1,1.0,1.0,0
sib_hau_67,1,1,1.0,1.0,1
sib_hau_68,1,1,1.0,1.0,1
sib_hau_69,1,1,1.0,1.0,1
sib_hau_7,1,1,0.0,1.0,1
sib_hau_70,1,1,1.0,1.0,0
sib_hau_71,1,0,0.0,0.0,0
sib_hau_72,1,1,1.0,0.0,1
sib_hau_73,1,1,1.0,1.0,0
sib_hau_74,1,1,1.0,1.0,1
sib_hau_75,0,0,0.0,0.0,0
sib_hau_76,1,1,1.0,1.0,1
sib_hau_77,1,1,1.0,1.0,1
sib_hau_78,1,1,1.0,1.0,0
sib_hau_79,1,1,1.0,1.0,0
sib_hau_8,1,1,1.0,1.0,1
sib_hau_80,1,1,1.0,1.0,1
sib_hau_81,1,1,1.0,0.0,0
sib_hau_82,1,1,0.0,0.0,0
sib_hau_83,1,1,1.0,0.0,1
sib_hau_84,1,1,1.0,1.0,0
sib_hau_85,1,1,1.0,0.0,0
sib_hau_86,1,1,1.0,1.0,1
sib_hau_87,1,1,1.0,1.0,1
sib_hau_88,1,1,0.0,0.0,0
sib_hau_89,1,1,1.0,1.0,1
sib_hau_9,1,1,1.0,1.0,1
sib_hau_90,1,1,1.0,1.0,1
sib_hau_91,1,1,1.0,1.0,1
sib_hau_92,0,0,0.0,0.0,0
sib_hau_93,1,1,1.0,1.0,1
sib_hau_94,1,1,1.0,1.0,1
sib_hau_95,1,1,1.0,1.0,1
sib_hau_96,1,1,1.0,1.0,1
sib_hau_97,1,1,1.0,1.0,1
sib_hau_98,1,1,1.0,1.0,1
sib_hau_99,1,1,1.0,1.0,1
sib_ibo_0,1,1,1.0,1.0,1
sib_ibo_1,1,1,1.0,1.0,1
sib_ibo_10,1,1,1.0,1.0,1
sib_ibo_100,1,1,1.0,1.0,1
sib_ibo_101,1,1,1.0,1.0,1
sib_ibo_102,1,1,1.0,1.0,1
sib_ibo_103,1,1,1.0,1.0,1
sib_ibo_104,1,1,1.0,1.0,1
sib_ibo_105,1,1,1.0,1.0,1
sib_ibo_106,1,1,1.0,1.0,1
sib_ibo_107,1,1,1.0,1.0,1
sib_ibo_108,1,1,1.0,1.0,1
sib_ibo_109,1,1,1.0,1.0,1
sib_ibo_11,1,1,1.0,1.0,1
sib_ibo_110,1,1,1.0,1.0,1
sib_ibo_111,1,1,1.0,1.0,1
sib_ibo_112,1,1,1.0,1.0,1
