item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_amh_197,1,1,1.0,1,1
belebele_amh_198,1,1,1.0,1,1
belebele_amh_199,1,1,0.0,1,1
belebele_amh_2,1,1,1.0,1,1
belebele_amh_20,1,1,1.0,1,1
belebele_amh_200,1,0,0.0,1,0
belebele_amh_201,1,1,1.0,1,0
belebele_amh_202,1,1,1.0,1,1
belebele_amh_203,1,1,1.0,0,0
belebele_amh_204,1,1,0.0,1,0
belebele_amh_205,1,1,1.0,1,1
belebele_amh_206,1,1,1.0,1,1
belebele_amh_207,1,1,1.0,1,1
belebele_amh_208,1,1,1.0,1,1
belebele_amh_209,1,1,1.0,1,0
belebele_amh_21,1,1,0.0,0,0
belebele_amh_210,1,1,1.0,0,1
belebele_amh_211,1,1,1.0,1,1
belebele_amh_212,1,1,1.0,1,1
belebele_amh_213,1,1,1.0,1,1
belebele_amh_214,1,1,1.0,1,1
belebele_amh_215,1,1,1.0,1,1
belebele_amh_216,1,1,1.0,1,1
belebele_amh_217,0,0,0.0,0,0
belebele_amh_218,0,0,0.0,0,1
belebele_amh_219,0,0,0.0,0,0
belebele_amh_22,0,1,0.0,0,0
belebele_amh_220,1,1,1.0,1,1
belebele_amh_221,1,0,0.0,1,1
belebele_amh_222,1,1,1.0,1,0
belebele_amh_223,1,1,0.0,1,0
belebele_amh_224,1,1,0.0,1,1
belebele_amh_225,1,1,0.0,1,0
belebele_amh_226,0,1,1.0,0,1
belebele_amh_227,1,1,1.0,0,0
belebele_amh_228,1,1,0.0,1,1
belebele_amh_229,1,1,0.0,1,1
belebele_amh_23,1,1,0.0,0,1
belebele_amh_230,1,1,1.0,1,0
belebele_amh_231,1,1,1.0,1,1
belebele_amh_232,1,1,1.0,1,1
belebele_amh_233,1,1,1.0,1,1
belebele_amh_234,1,1,1.0,0,1
belebele_amh_235,1,1,1.0,1,1
belebele_amh_236,1,1,0.0,1,1
belebele_amh_237,1,1,1.0,1,1
belebele_amh_238,1,1,1.0,0,1
belebele_amh_239,1,1,0.0,1,0
belebele_amh_24,1,1,0.0,0,0
belebele_amh_240,1,1,1.0,1,1
belebele_amh_241,1,0,1.0,1,1
belebele_amh_242,1,1,1.0,1,1
belebele_amh_243,1,1,1.0,1,1
belebele_amh_244,1,1,1.0,1,1
belebele_amh_245,1,1,0.0,1,0
belebele_amh_246,1,1,1.0,1,1
belebele_amh_247,1,1,1.0,1,1
belebele_amh_248,1,1,1.0,1,1
belebele_amh_249,1,1,1.0,1,1
belebele_amh_25,1,0,0.0,0,0
belebele_amh_250,1,1,1.0,1,1
belebele_amh_251,1,1,0.0,1,1
belebele_amh_252,1,1,1.0,1,1
belebele_amh_253,1,1,1.0,1,1
belebele_amh_254,0,1,1.0,0,1
belebele_amh_255,1,0,0.0,1,1
belebele_amh_256,1,1,1.0,1,1
belebele_amh_257,1,1,1.0,1,1
belebele_amh_258,1,1,1.0,1,1
belebele_amh_259,0,1,0.0,0,0
belebele_amh_26,1,1,0.0,1,0
belebele_amh_260,1,1,1.0,1,0
belebele_amh_261,1,0,1.0,1,0
belebele_amh_262,1,1,1.0,0,0
belebele_amh_263,1,1,1.0,1,1
belebele_amh_264,1,0,0.0,1,0
belebele_amh_265,1,1,1.0,1,1
belebele_amh_266,1,1,1.0,1,1
belebele_amh_267,1,1,1.0,1,1
belebele_amh_268,1,1,1.0,1,1
belebele_amh_269,1,0,0.0,1,1
belebele_amh_27,1,1,0.0,1,0
belebele_amh_270,1,1,1.0,1,1
belebele_amh_271,1,1,0.0,1,1
belebele_amh_272,1,1,0.0,1,1
belebele_amh_273,1,1,0.0,1,1
belebele_amh_274,1,1,0.0,0,1
belebele_amh_275,1,1,1.0,1,0
belebele_amh_276,1,1,1.0,1,1
belebele_amh_277,1,1,1.0,1,1
belebele_amh_278,1,1,1.0,0,0
belebele_amh_279,1,1,1.0,1,1
belebele_amh_28,1,0,0.0,0,0
belebele_amh_280,1,1,1.0,1,1
belebele_amh_281,1,1,0.0,1,1
belebele_amh_282,1,1,1.0,1,1
belebele_amh_283,1,1,1.0,0,1
belebele_amh_284,1,1,1.0,1,1
belebele_amh_285,1,0,0.0,0,0
belebele_amh_286,1,1,1.0,1,1
belebele_amh_287,1,1,1.0,1,1
belebele_amh_288,1,1,1.0,1,1
belebele_amh_289,1,1,0.0,1,1
belebele_amh_29,1,0,0.0,1,1
belebele_amh_290,1,1,1.0,1,0
belebele_amh_291,1,1,0.0,1,0
belebele_amh_292,1,1,1.0,1,1
belebele_amh_293,1,0,1.0,1,1
belebele_amh_294,1,1,1.0,1,1
belebele_amh_295,1,1,1.0,1,1
belebele_amh_296,1,1,1.0,1,1
belebele_amh_297,1,0,0.0,0,0
belebele_amh_298,1,1,1.0,0,0
belebele_amh_299,1,1,1.0,1,1
belebele_amh_3,1,0,0.0,1,0
belebele_amh_30,1,0,0.0,1,0
belebele_amh_300,1,1,1.0,1,1
belebele_amh_301,0,0,0.0,0,0
belebele_amh_302,1,1,1.0,1,1
belebele_amh_303,1,1,1.0,1,1
belebele_amh_304,1,1,1.0,1,1
belebele_amh_305,1,1,1.0,1,1
belebele_amh_306,1,1,1.0,0,1
belebele_amh_307,1,0,0.0,1,1
belebele_amh_308,1,1,1.0,1,1
belebele_amh_309,1,1,0.0,1,0
belebele_amh_31,1,0,1.0,0,1
belebele_amh_310,1,1,1.0,1,1
belebele_amh_311,1,0,0.0,1,1
belebele_amh_312,1,1,0.0,1,0
belebele_amh_313,0,1,0.0,0,0
belebele_amh_314,1,1,0.0,1,1
belebele_amh_315,1,1,1.0,1,1
belebele_amh_316,1,1,0.0,1,0
belebele_amh_317,1,0,0.0,1,0
belebele_amh_318,1,1,0.0,1,0
belebele_amh_319,0,1,1.0,1,0
belebele_amh_32,1,0,0.0,0,1
belebele_amh_320,0,0,0.0,0,0
belebele_amh_321,1,0,1.0,1,0
belebele_amh_322,1,0,1.0,1,0
belebele_amh_323,0,1,1.0,1,1
belebele_amh_324,0,1,0.0,0,0
belebele_amh_325,1,1,1.0,1,1
belebele_amh_326,0,1,0.0,0,1
belebele_amh_327,0,0,0.0,0,0
belebele_amh_328,1,0,0.0,1,1
belebele_amh_329,0,0,0.0,0,0
belebele_amh_33,0,1,1.0,1,0
belebele_amh_330,1,0,1.0,1,1
belebele_amh_331,1,1,1.0,1,1
belebele_amh_332,1,0,0.0,1,1
belebele_amh_333,1,1,0.0,0,1
belebele_amh_334,1,1,1.0,1,1
belebele_amh_335,1,0,0.0,1,0
belebele_amh_336,1,1,1.0,1,1
belebele_amh_337,0,1,0.0,0,0
belebele_amh_338,1,1,1.0,1,1
belebele_amh_339,1,1,1.0,1,1
belebele_amh_34,1,1,1.0,1,1
belebele_amh_340,1,1,1.0,0,1
belebele_amh_341,1,1,0.0,1,0
belebele_amh_342,1,0,0.0,0,1
belebele_amh_343,1,1,1.0,1,1
belebele_amh_344,1,1,1.0,1,1
belebele_amh_345,1,0,0.0,1,1
belebele_amh_346,1,1,1.0,1,1
belebele_amh_347,1,1,1.0,1,1
belebele_amh_348,1,0,0.0,0,0
belebele_amh_349,1,1,0.0,1,0
belebele_amh_35,1,1,1.0,1,1
belebele_amh_350,1,1,1.0,1,1
belebele_amh_351,1,1,1.0,1,1
belebele_amh_352,0,1,0.0,0,1
belebele_amh_353,0,0,0.0,0,0
belebele_amh_354,1,1,1.0,1,1
belebele_amh_355,1,1,1.0,1,1
belebele_amh_356,1,1,1.0,1,1
belebele_amh_357,1,1,0.0,1,0
belebele_amh_358,1,1,1.0,1,0
belebele_amh_359,0,0,1.0,0,0
belebele_amh_36,1,1,1.0,1,1
belebele_amh_360,1,0,0.0,1,1
belebele_amh_361,0,0,0.0,0,0
belebele_amh_362,1,1,1.0,1,0
belebele_amh_363,1,1,0.0,1,0
belebele_amh_364,1,1,1.0,1,0
belebele_amh_365,1,1,1.0,1,0
belebele_amh_366,1,0,0.0,1,1
belebele_amh_367,0,0,0.0,0,0
belebele_amh_368,1,1,1.0,0,1
belebele_amh_369,1,1,1.0,1,1
belebele_amh_37,1,1,0.0,1,0
belebele_amh_370,1,1,0.0,0,1
belebele_amh_371,1,1,1.0,1,1
belebele_amh_372,1,0,0.0,0,1
belebele_amh_373,1,0,0.0,1,1
belebele_amh_374,1,1,1.0,1,1
belebele_amh_375,1,1,1.0,1,0
belebele_amh_376,1,1,1.0,1,1
belebele_amh_377,1,0,0.0,0,0
belebele_amh_378,1,1,0.0,1,1
belebele_amh_379,1,1,1.0,1,0
belebele_amh_38,1,1,1.0,1,1
belebele_amh_380,1,1,1.0,1,1
belebele_amh_381,1,1,0.0,1,1
belebele_amh_382,0,0,0.0,0,0
belebele_amh_383,1,1,0.0,1,1
belebele_amh_384,1,1,1.0,1,0
belebele_amh_385,1,1,1.0,1,1
belebele_amh_386,1,1,1.0,1,1
belebele_amh_387,1,1,1.0,1,1
belebele_amh_388,1,1,1.0,1,1
belebele_amh_389,1,1,1.0,1,1
belebele_amh_39,1,1,1.0,1,1
belebele_amh_390,1,1,0.0,1,1
belebele_amh_391,1,1,1.0,1,1
belebele_amh_392,1,1,0.0,1,1
belebele_amh_393,1,0,1.0,1,1
belebele_amh_394,1,1,0.0,1,1
belebele_amh_395,1,1,0.0,1,0
belebele_amh_396,1,1,1.0,1,1
belebele_amh_397,1,1,1.0,0,1
belebele_amh_398,1,1,1.0,1,1
belebele_amh_399,1,1,1.0,0,1
belebele_amh_4,0,0,1.0,0,0
belebele_amh_40,1,1,0.0,1,1
belebele_amh_400,1,1,1.0,1,1
belebele_amh_401,1,0,1.0,1,0
belebele_amh_402,1,1,1.0,1,1
belebele_amh_403,1,1,1.0,1,1
belebele_amh_404,1,1,1.0,1,1
belebele_amh_405,1,1,0.0,1,1
belebele_amh_406,1,1,1.0,1,1
belebele_amh_407,1,1,1.0,1,1
belebele_amh_408,1,1,1.0,1,1
belebele_amh_409,1,1,1.0,1,1
belebele_amh_41,1,0,0.0,0,1
belebele_amh_410,1,1,1.0,1,0
belebele_amh_411,1,1,1.0,0,0
belebele_amh_412,1,1,0.0,1,1
belebele_amh_413,1,1,0.0,1,1
belebele_amh_414,1,0,0.0,1,1
belebele_amh_415,1,1,0.0,0,0
belebele_amh_416,1,1,1.0,0,0
belebele_amh_417,1,1,1.0,1,1
belebele_amh_418,0,0,1.0,0,1
belebele_amh_419,1,1,1.0,1,0
belebele_amh_42,1,1,0.0,1,0
belebele_amh_420,1,1,1.0,0,1
belebele_amh_421,1,0,0.0,0,0
belebele_amh_422,1,1,1.0,1,0
belebele_amh_423,1,1,0.0,1,1
belebele_amh_424,1,1,1.0,1,1
belebele_amh_425,1,1,1.0,1,1
belebele_amh_426,0,0,0.0,0,0
belebele_amh_427,1,1,1.0,1,1
belebele_amh_428,1,1,1.0,1,1
belebele_amh_429,1,1,0.0,1,1
belebele_amh_43,1,1,0.0,0,1
belebele_amh_430,1,1,0.0,1,1
belebele_amh_431,1,1,0.0,1,0
belebele_amh_432,1,0,1.0,1,1
belebele_amh_433,1,1,1.0,1,1
belebele_amh_434,1,1,1.0,1,1
belebele_amh_435,1,1,1.0,1,1
belebele_amh_436,1,1,0.0,1,0
belebele_amh_437,1,1,0.0,1,1
belebele_amh_438,1,1,1.0,1,1
belebele_amh_439,0,0,0.0,0,0
belebele_amh_44,0,1,0.0,0,0
belebele_amh_440,1,0,0.0,1,0
belebele_amh_441,1,1,1.0,1,1
belebele_amh_442,1,1,1.0,1,1
belebele_amh_443,1,1,1.0,1,1
belebele_amh_444,0,1,1.0,1,1
belebele_amh_445,1,1,1.0,1,1
belebele_amh_446,0,1,0.0,0,0
belebele_amh_447,1,1,0.0,0,0
belebele_amh_448,1,1,1.0,1,1
belebele_amh_449,1,1,1.0,1,1
belebele_amh_45,0,1,0.0,1,1
belebele_amh_450,1,1,0.0,0,1
belebele_amh_451,1,0,0.0,0,0
belebele_amh_452,1,1,1.0,1,0
belebele_amh_453,1,1,1.0,1,0
belebele_amh_454,0,0,0.0,0,1
belebele_amh_455,1,1,1.0,1,1
belebele_amh_456,1,1,0.0,1,1
belebele_amh_457,1,1,0.0,1,1
belebele_amh_458,1,1,0.0,1,1
belebele_amh_459,1,1,1.0,1,0
belebele_amh_46,1,1,1.0,1,1
belebele_amh_460,1,1,0.0,1,0
belebele_amh_461,1,1,1.0,1,1
belebele_amh_462,1,1,0.0,1,1
belebele_amh_463,1,1,1.0,1,1
belebele_amh_464,1,1,1.0,0,1
belebele_amh_465,1,1,1.0,1,1
belebele_amh_466,1,1,1.0,1,0
belebele_amh_467,1,1,1.0,1,1
belebele_amh_468,1,1,1.0,1,0
belebele_amh_469,1,1,1.0,1,1
belebele_amh_47,1,0,0.0,1,0
belebele_amh_470,1,1,1.0,1,1
belebele_amh_471,1,1,1.0,1,1
belebele_amh_472,1,1,1.0,1,1
belebele_amh_473,1,1,1.0,1,1
belebele_amh_474,1,1,0.0,1,1
belebele_amh_475,1,1,1.0,1,1
belebele_amh_476,1,1,1.0,0,0
belebele_amh_477,1,1,1.0,1,1
belebele_amh_478,1,1,1.0,1,1
belebele_amh_479,1,1,0.0,1,1
belebele_amh_48,0,0,0.0,0,0
belebele_amh_480,1,1,1.0,1,1
belebele_amh_481,1,1,1.0,1,1
belebele_amh_482,1,0,1.0,1,0
belebele_amh_483,0,0,1.0,1,0
belebele_amh_484,1,1,1.0,1,1
belebele_amh_485,1,1,1.0,1,1
belebele_amh_486,1,0,1.0,0,0
belebele_amh_487,1,1,0.0,0,0
belebele_amh_488,1,1,1.0,1,1
belebele_amh_489,1,1,0.0,1,1
belebele_amh_49,1,1,1.0,1,1
belebele_amh_490,1,1,1.0,1,1
belebele_amh_491,1,1,1.0,1,1
belebele_amh_492,1,1,1.0,1,1
belebele_amh_493,1,0,0.0,0,0
belebele_amh_494,1,0,1.0,1,1
belebele_amh_495,1,1,1.0,1,1
belebele_amh_496,1,1,1.0,1,1
belebele_amh_497,1,1,1.0,1,1
belebele_amh_498,0,1,0.0,0,0
belebele_amh_499,1,1,0.0,1,0
belebele_amh_5,1,1,1.0,0,1
belebele_amh_50,1,1,1.0,1,1
belebele_amh_500,1,1,1.0,1,1
belebele_amh_501,1,1,0.0,1,1
belebele_amh_502,1,1,0.0,0,0
belebele_amh_503,1,1,0.0,1,0
belebele_amh_504,1,1,1.0,1,1
belebele_amh_505,1,1,1.0,1,1
belebele_amh_506,1,1,0.0,1,1
belebele_amh_507,1,1,1.0,1,1
belebele_amh_508,1,1,1.0,1,1
belebele_amh_509,1,1,0.0,1,1
belebele_amh_51,1,1,0.0,0,1
belebele_amh_510,1,1,1.0,1,0
belebele_amh_511,1,0,1.0,1,1
belebele_amh_512,1,1,1.0,1,0
belebele_amh_513,1,1,1.0,1,1
belebele_amh_514,1,1,1.0,1,1
belebele_amh_515,1,1,1.0,1,1
belebele_amh_516,1,0,0.0,0,0
belebele_amh_517,1,0,1.0,1,0
belebele_amh_518,1,1,1.0,1,1
belebele_amh_519,1,1,0.0,1,1
belebele_amh_52,1,1,0.0,1,0
belebele_amh_520,1,1,1.0,1,1
belebele_amh_521,0,0,0.0,0,0
belebele_amh_522,1,0,0.0,1,1
belebele_amh_523,1,0,1.0,1,0
belebele_amh_524,1,1,1.0,1,1
belebele_amh_525,1,0,0.0,1,0
belebele_amh_526,1,0,1.0,1,0
belebele_amh_527,1,1,1.0,1,1
belebele_amh_528,0,0,0.0,0,0
belebele_amh_529,1,0,0.0,1,1
belebele_amh_53,1,1,1.0,1,1
belebele_amh_530,1,1,1.0,1,1
belebele_amh_531,1,1,1.0,1,1
belebele_amh_532,1,1,1.0,1,0
belebele_amh_533,1,1,1.0,1,1
belebele_amh_534,1,1,1.0,1,1
belebele_amh_535,1,1,1.0,1,1
belebele_amh_536,1,1,1.0,1,1
belebele_amh_537,1,1,1.0,1,1
belebele_amh_538,1,1,0.0,1,1
belebele_amh_539,1,0,0.0,0,0
belebele_amh_54,1,1,1.0,1,1
belebele_amh_540,1,0,0.0,1,1
belebele_amh_541,1,0,0.0,1,0
belebele_amh_542,1,1,0.0,0,1
belebele_amh_543,1,1,1.0,1,1
belebele_amh_544,1,1,0.0,1,1
belebele_amh_545,1,0,1.0,1,1
belebele_amh_546,1,1,1.0,1,1
belebele_amh_547,1,1,1.0,1,1
belebele_amh_548,1,0,0.0,0,1
belebele_amh_549,1,1,1.0,1,1
belebele_amh_55,1,0,1.0,0,0
belebele_amh_550,1,0,0.0,1,0
belebele_amh_551,1,0,0.0,1,0
belebele_amh_552,1,1,1.0,1,1
belebele_amh_553,1,1,1.0,1,1
belebele_amh_554,1,1,1.0,1,1
belebele_amh_555,1,1,1.0,1,1
belebele_amh_556,1,0,1.0,0,1
belebele_amh_557,1,1,0.0,1,1
belebele_amh_558,1,1,1.0,1,1
belebele_amh_559,1,1,1.0,1,1
belebele_amh_56,1,1,0.0,0,1
belebele_amh_560,1,0,0.0,1,0
belebele_amh_561,1,1,1.0,1,0
belebele_amh_562,1,1,0.0,0,0
belebele_amh_563,1,1,1.0,1,0
belebele_amh_564,1,1,1.0,1,1
belebele_amh_565,1,1,1.0,1,1
belebele_amh_566,1,1,1.0,1,1
belebele_amh_567,0,0,0.0,1,0
belebele_amh_568,1,1,0.0,1,1
belebele_amh_569,1,1,1.0,1,1
belebele_amh_57,1,0,0.0,0,0
belebele_amh_570,0,1,1.0,0,0
belebele_amh_571,1,1,1.0,1,1
belebele_amh_572,1,0,0.0,1,1
belebele_amh_573,1,1,0.0,1,1
belebele_amh_574,1,0,1.0,0,0
belebele_amh_575,1,1,1.0,1,0
belebele_amh_576,1,0,1.0,0,0
belebele_amh_577,1,1,1.0,1,1
belebele_amh_578,1,1,0.0,1,1
belebele_amh_579,1,1,1.0,0,1
belebele_amh_58,1,0,0.0,0,0
belebele_amh_580,1,1,1.0,1,1
belebele_amh_581,1,1,0.0,1,0
belebele_amh_582,1,1,1.0,1,1
belebele_amh_583,1,1,1.0,1,0
belebele_amh_584,1,0,1.0,1,1
belebele_amh_585,1,1,0.0,1,1
belebele_amh_586,1,0,0.0,1,1
belebele_amh_587,1,1,0.0,1,1
belebele_amh_588,1,1,1.0,1,1
belebele_amh_589,0,0,0.0,0,0
belebele_amh_59,1,1,0.0,1,1
belebele_amh_590,1,1,0.0,1,0
belebele_amh_591,1,0,0.0,1,0
belebele_amh_592,1,1,1.0,1,1
belebele_amh_593,1,1,0.0,1,0
belebele_amh_594,1,1,1.0,1,1
belebele_amh_595,1,1,1.0,1,1
belebele_amh_596,1,1,1.0,1,1
belebele_amh_597,1,1,1.0,1,1
belebele_amh_598,1,1,1.0,0,1
belebele_amh_599,1,1,0.0,1,0
belebele_amh_6,1,1,0.0,1,1
belebele_amh_60,1,1,1.0,1,1
belebele_amh_600,0,0,1.0,0,0
belebele_amh_601,1,1,1.0,0,1
belebele_amh_602,1,0,1.0,1,1
belebele_amh_603,0,0,0.0,0,0
belebele_amh_604,1,1,0.0,1,1
belebele_amh_605,1,1,1.0,0,1
belebele_amh_606,1,1,0.0,1,1
belebele_amh_607,1,1,1.0,1,1
belebele_amh_608,1,1,0.0,1,0
belebele_amh_609,1,0,0.0,1,0
belebele_amh_61,1,1,1.0,1,1
belebele_amh_610,1,1,1.0,1,1
belebele_amh_611,1,0,1.0,1,1
belebele_amh_612,1,1,1.0,1,1
belebele_amh_613,1,1,1.0,1,1
belebele_amh_614,1,0,0.0,0,0
belebele_amh_615,1,1,1.0,1,1
belebele_amh_616,1,1,1.0,1,0
belebele_amh_617,1,1,0.0,1,1
belebele_amh_618,1,1,0.0,0,1
belebele_amh_619,1,1,1.0,1,1
belebele_amh_62,1,1,0.0,1,1
belebele_amh_620,1,1,1.0,1,1
belebele_amh_621,1,1,1.0,1,1
belebele_amh_622,0,0,1.0,0,1
belebele_amh_623,1,0,1.0,1,1
belebele_amh_624,0,0,0.0,0,0
belebele_amh_625,1,1,0.0,1,1
belebele_amh_626,1,1,1.0,1,0
belebele_amh_627,1,1,0.0,1,0
belebele_amh_628,0,0,0.0,0,0
belebele_amh_629,1,1,1.0,0,0
belebele_amh_63,1,1,1.0,0,1
belebele_amh_630,1,1,0.0,0,0
belebele_amh_631,0,0,0.0,0,0
belebele_amh_632,1,1,0.0,0,1
belebele_amh_633,1,1,1.0,1,1
belebele_amh_634,1,0,0.0,1,1
belebele_amh_635,1,1,1.0,1,1
belebele_amh_636,1,1,1.0,1,1
belebele_amh_637,1,1,1.0,1,1
belebele_amh_638,1,1,1.0,1,1
belebele_amh_639,1,1,0.0,0,0
belebele_amh_64,1,1,1.0,1,1
belebele_amh_640,1,0,0.0,0,0
belebele_amh_641,1,1,1.0,0,0
belebele_amh_642,1,0,0.0,1,1
belebele_amh_643,1,1,0.0,1,1
belebele_amh_644,1,1,1.0,0,0
belebele_amh_645,0,1,1.0,0,1
belebele_amh_646,1,1,1.0,0,0
belebele_amh_647,0,0,0.0,0,0
belebele_amh_648,1,1,1.0,1,1
belebele_amh_649,1,1,0.0,1,0
belebele_amh_65,1,1,1.0,1,1
belebele_amh_650,1,1,1.0,1,1
belebele_amh_651,1,1,1.0,1,1
belebele_amh_652,1,1,1.0,1,1
belebele_amh_653,1,1,1.0,1,1
belebele_amh_654,1,1,1.0,1,1
belebele_amh_655,1,1,1.0,1,1
belebele_amh_656,1,1,1.0,1,1
belebele_amh_657,1,1,0.0,1,1
belebele_amh_658,1,1,1.0,1,1
belebele_amh_659,1,1,1.0,1,1
belebele_amh_66,1,1,0.0,0,1
belebele_amh_660,0,1,0.0,0,0
belebele_amh_661,1,1,1.0,1,1
belebele_amh_662,1,1,1.0,1,1
belebele_amh_663,1,1,0.0,0,0
belebele_amh_664,1,0,1.0,1,1
belebele_amh_665,1,1,0.0,1,0
belebele_amh_666,1,1,0.0,1,0
belebele_amh_667,1,0,0.0,0,0
belebele_amh_668,1,1,0.0,1,0
belebele_amh_669,1,1,0.0,1,1
belebele_amh_67,1,1,0.0,0,0
belebele_amh_670,1,0,0.0,1,0
belebele_amh_671,1,1,0.0,1,1
belebele_amh_672,1,0,1.0,1,1
belebele_amh_673,1,1,1.0,1,0
belebele_amh_674,1,1,0.0,1,1
belebele_amh_675,1,1,1.0,1,1
belebele_amh_676,1,1,0.0,1,0
belebele_amh_677,1,1,1.0,1,1
belebele_amh_678,1,1,1.0,1,1
belebele_amh_679,1,1,1.0,1,1
belebele_amh_68,1,1,1.0,1,1
belebele_amh_680,1,1,0.0,1,0
belebele_amh_681,1,1,1.0,1,1
belebele_amh_682,1,1,1.0,1,1
belebele_amh_683,0,1,1.0,1,1
belebele_amh_684,1,1,0.0,0,1
belebele_amh_685,1,0,0.0,1,1
belebele_amh_686,1,0,0.0,1,0
belebele_amh_687,1,1,1.0,1,1
belebele_amh_688,1,1,1.0,1,0
belebele_amh_689,0,0,0.0,0,0
belebele_amh_69,1,0,1.0,1,1
belebele_amh_690,0,0,0.0,0,0
belebele_amh_691,0,1,1.0,0,1
belebele_amh_692,1,1,1.0,1,0
