item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_amh_204,0,0,1.0,1,0
afrixnli_amh_205,1,1,1.0,0,1
afrixnli_amh_206,1,1,1.0,1,1
afrixnli_amh_207,0,0,1.0,1,1
afrixnli_amh_208,0,0,0.0,0,0
afrixnli_amh_209,1,1,1.0,1,0
afrixnli_amh_21,0,0,1.0,1,0
afrixnli_amh_210,1,1,1.0,0,1
afrixnli_amh_211,0,0,1.0,1,0
afrixnli_amh_212,0,1,0.0,0,0
afrixnli_amh_213,0,1,1.0,0,0
afrixnli_amh_214,1,1,0.0,1,1
afrixnli_amh_215,1,1,0.0,1,0
afrixnli_amh_216,1,1,1.0,1,1
afrixnli_amh_217,1,1,1.0,1,0
afrixnli_amh_218,1,1,1.0,1,1
afrixnli_amh_219,1,1,1.0,0,0
afrixnli_amh_22,1,1,1.0,1,1
afrixnli_amh_220,1,1,1.0,1,0
afrixnli_amh_221,0,1,1.0,0,1
afrixnli_amh_222,0,1,1.0,0,1
afrixnli_amh_223,0,1,1.0,1,0
afrixnli_amh_224,0,0,0.0,0,0
afrixnli_amh_225,1,1,1.0,1,1
afrixnli_amh_226,1,1,1.0,1,1
afrixnli_amh_227,1,1,1.0,1,0
afrixnli_amh_228,1,1,1.0,0,0
afrixnli_amh_229,1,1,1.0,1,1
afrixnli_amh_23,1,1,1.0,1,0
afrixnli_amh_230,0,0,1.0,0,0
afrixnli_amh_231,0,1,1.0,1,1
afrixnli_amh_232,1,1,1.0,0,1
afrixnli_amh_233,0,1,1.0,0,1
afrixnli_amh_234,0,1,1.0,0,1
afrixnli_amh_235,1,1,1.0,0,0
afrixnli_amh_236,1,1,0.0,0,0
afrixnli_amh_237,1,1,1.0,0,1
afrixnli_amh_238,0,1,1.0,0,0
afrixnli_amh_239,1,1,1.0,0,0
afrixnli_amh_24,1,1,0.0,1,1
afrixnli_amh_240,1,1,1.0,1,1
afrixnli_amh_241,0,0,0.0,0,0
afrixnli_amh_242,1,1,1.0,1,1
afrixnli_amh_243,0,1,1.0,1,1
afrixnli_amh_244,1,1,0.0,1,1
afrixnli_amh_245,1,1,1.0,0,1
afrixnli_amh_246,1,1,1.0,1,1
afrixnli_amh_247,1,1,1.0,1,1
afrixnli_amh_248,1,1,1.0,0,1
afrixnli_amh_249,1,1,1.0,1,1
afrixnli_amh_25,1,0,0.0,1,1
afrixnli_amh_250,1,1,1.0,1,1
afrixnli_amh_251,0,1,0.0,0,0
afrixnli_amh_252,0,1,1.0,1,1
afrixnli_amh_253,1,1,1.0,0,1
afrixnli_amh_254,1,1,1.0,1,1
afrixnli_amh_255,1,1,1.0,0,0
afrixnli_amh_256,1,1,1.0,1,1
afrixnli_amh_257,1,1,1.0,0,0
afrixnli_amh_258,1,1,1.0,1,1
afrixnli_amh_259,0,1,1.0,1,1
afrixnli_amh_26,1,1,0.0,0,1
afrixnli_amh_260,1,1,1.0,1,0
afrixnli_amh_261,1,0,0.0,1,0
afrixnli_amh_262,1,1,1.0,0,1
afrixnli_amh_263,0,1,0.0,0,0
afrixnli_amh_264,1,1,1.0,0,1
afrixnli_amh_265,0,1,1.0,1,1
afrixnli_amh_266,1,1,0.0,0,0
afrixnli_amh_267,1,1,1.0,0,1
afrixnli_amh_268,1,1,1.0,1,1
afrixnli_amh_269,1,1,1.0,1,1
afrixnli_amh_27,1,1,1.0,1,1
afrixnli_amh_270,1,1,1.0,1,1
afrixnli_amh_271,1,1,0.0,0,0
afrixnli_amh_272,1,1,1.0,1,1
afrixnli_amh_273,1,1,1.0,1,1
afrixnli_amh_274,0,0,0.0,0,0
afrixnli_amh_275,0,0,0.0,0,0
afrixnli_amh_276,0,1,1.0,0,0
afrixnli_amh_277,1,1,1.0,1,1
afrixnli_amh_278,1,1,1.0,0,0
afrixnli_amh_279,1,1,1.0,1,1
afrixnli_amh_28,1,1,1.0,1,1
afrixnli_amh_280,1,1,1.0,1,1
afrixnli_amh_281,1,1,1.0,1,1
afrixnli_amh_282,1,1,1.0,1,1
afrixnli_amh_283,1,1,1.0,1,1
afrixnli_amh_284,1,0,1.0,1,0
afrixnli_amh_285,1,1,1.0,1,0
afrixnli_amh_286,1,1,1.0,1,1
afrixnli_amh_287,1,1,1.0,1,1
afrixnli_amh_288,1,1,1.0,1,1
afrixnli_amh_289,1,1,0.0,1,1
afrixnli_amh_29,1,1,1.0,1,1
afrixnli_amh_290,0,0,0.0,1,1
afrixnli_amh_291,1,1,1.0,1,1
afrixnli_amh_292,1,1,1.0,0,0
afrixnli_amh_293,0,1,1.0,1,0
afrixnli_amh_294,1,1,1.0,0,0
afrixnli_amh_295,1,1,1.0,1,1
afrixnli_amh_296,1,1,0.0,1,1
afrixnli_amh_297,1,1,1.0,0,0
afrixnli_amh_298,0,0,1.0,1,1
afrixnli_amh_299,1,0,1.0,0,0
afrixnli_amh_3,1,1,1.0,1,1
afrixnli_amh_30,0,0,0.0,1,1
afrixnli_amh_300,1,0,0.0,0,0
afrixnli_amh_301,1,1,1.0,1,1
afrixnli_amh_302,1,1,1.0,1,1
afrixnli_amh_303,1,1,1.0,0,1
afrixnli_amh_304,1,1,1.0,0,0
afrixnli_amh_305,1,1,1.0,1,0
afrixnli_amh_306,0,1,1.0,0,1
afrixnli_amh_307,1,1,1.0,1,1
afrixnli_amh_308,1,1,1.0,0,1
afrixnli_amh_309,1,1,1.0,1,1
afrixnli_amh_31,0,1,0.0,1,0
afrixnli_amh_310,1,1,1.0,1,1
afrixnli_amh_311,0,1,1.0,0,0
afrixnli_amh_312,1,1,1.0,1,1
afrixnli_amh_313,1,1,0.0,0,1
afrixnli_amh_314,0,1,1.0,1,1
afrixnli_amh_315,1,1,1.0,1,0
afrixnli_amh_316,1,1,1.0,1,1
afrixnli_amh_317,0,1,1.0,1,1
afrixnli_amh_318,1,1,1.0,1,0
afrixnli_amh_319,1,1,1.0,0,1
afrixnli_amh_32,1,1,0.0,0,1
afrixnli_amh_320,1,1,1.0,0,1
afrixnli_amh_321,1,1,1.0,1,1
afrixnli_amh_322,1,1,1.0,1,1
afrixnli_amh_323,1,1,0.0,0,1
afrixnli_amh_324,0,1,1.0,0,1
afrixnli_amh_325,1,1,1.0,1,1
afrixnli_amh_326,1,1,0.0,0,0
afrixnli_amh_327,1,1,0.0,1,1
afrixnli_amh_328,1,1,0.0,0,1
afrixnli_amh_329,0,0,1.0,1,1
afrixnli_amh_33,1,1,1.0,1,1
afrixnli_amh_330,0,0,0.0,0,0
afrixnli_amh_331,1,1,1.0,1,1
afrixnli_amh_332,1,0,0.0,0,0
afrixnli_amh_333,1,1,1.0,0,0
afrixnli_amh_334,1,1,1.0,1,1
afrixnli_amh_335,1,1,1.0,1,1
afrixnli_amh_336,1,1,1.0,1,0
afrixnli_amh_337,0,0,1.0,1,1
afrixnli_amh_338,1,1,1.0,0,1
afrixnli_amh_339,1,1,1.0,1,1
afrixnli_amh_34,1,1,1.0,1,1
afrixnli_amh_340,1,1,1.0,1,1
afrixnli_amh_341,1,1,1.0,1,1
afrixnli_amh_342,1,1,1.0,0,1
afrixnli_amh_343,1,1,0.0,0,0
afrixnli_amh_344,1,1,1.0,1,1
afrixnli_amh_345,1,1,1.0,1,1
afrixnli_amh_346,1,1,0.0,0,0
afrixnli_amh_347,1,0,1.0,0,0
afrixnli_amh_348,1,1,1.0,1,1
afrixnli_amh_349,1,1,1.0,1,1
afrixnli_amh_35,1,1,1.0,1,1
afrixnli_amh_350,1,1,1.0,0,0
afrixnli_amh_351,1,1,1.0,0,0
afrixnli_amh_352,0,0,0.0,0,1
afrixnli_amh_353,0,0,0.0,1,1
afrixnli_amh_354,1,1,1.0,0,0
afrixnli_amh_355,1,1,0.0,1,0
afrixnli_amh_356,1,1,1.0,1,1
afrixnli_amh_357,1,1,0.0,0,1
afrixnli_amh_358,1,1,1.0,1,1
afrixnli_amh_359,0,1,1.0,0,0
afrixnli_amh_36,1,1,1.0,1,1
afrixnli_amh_360,1,1,1.0,1,1
afrixnli_amh_361,0,0,0.0,1,0
afrixnli_amh_362,1,1,1.0,1,0
afrixnli_amh_363,1,1,1.0,1,1
afrixnli_amh_364,1,1,0.0,1,1
afrixnli_amh_365,1,1,1.0,1,1
afrixnli_amh_366,1,1,1.0,0,0
afrixnli_amh_367,1,1,1.0,1,1
afrixnli_amh_368,1,1,0.0,1,1
afrixnli_amh_369,0,0,0.0,1,1
afrixnli_amh_37,1,1,1.0,0,0
afrixnli_amh_370,1,1,1.0,1,1
afrixnli_amh_371,1,1,1.0,1,0
afrixnli_amh_372,0,1,0.0,0,1
afrixnli_amh_373,1,1,0.0,1,0
afrixnli_amh_374,0,1,1.0,0,0
afrixnli_amh_375,1,1,1.0,0,1
afrixnli_amh_376,1,1,0.0,1,1
afrixnli_amh_377,1,0,0.0,1,0
afrixnli_amh_378,1,1,1.0,0,0
afrixnli_amh_379,0,1,1.0,1,1
afrixnli_amh_38,1,1,0.0,0,0
afrixnli_amh_380,1,1,1.0,0,0
afrixnli_amh_381,1,1,1.0,1,0
afrixnli_amh_382,1,1,1.0,1,0
afrixnli_amh_383,1,1,0.0,1,1
afrixnli_amh_384,1,1,0.0,0,0
afrixnli_amh_385,1,1,1.0,1,1
afrixnli_amh_386,1,1,0.0,0,0
afrixnli_amh_387,1,1,1.0,1,1
afrixnli_amh_388,1,1,1.0,0,0
afrixnli_amh_389,1,1,1.0,1,1
afrixnli_amh_39,1,1,1.0,1,0
afrixnli_amh_390,1,1,0.0,1,0
afrixnli_amh_391,0,0,0.0,1,1
afrixnli_amh_392,0,1,1.0,0,1
afrixnli_amh_393,1,0,1.0,1,0
afrixnli_amh_394,0,1,1.0,1,1
afrixnli_amh_395,1,1,1.0,0,1
afrixnli_amh_396,0,1,1.0,0,0
afrixnli_amh_397,0,1,1.0,1,0
afrixnli_amh_398,0,0,0.0,1,1
afrixnli_amh_399,1,1,1.0,1,1
afrixnli_amh_4,0,1,1.0,1,1
afrixnli_amh_40,1,1,1.0,0,1
afrixnli_amh_400,0,0,0.0,0,0
afrixnli_amh_401,1,1,1.0,1,0
afrixnli_amh_402,1,1,1.0,1,1
afrixnli_amh_403,1,1,0.0,1,1
afrixnli_amh_404,1,1,1.0,1,0
afrixnli_amh_405,1,1,1.0,1,1
afrixnli_amh_406,1,1,0.0,0,0
afrixnli_amh_407,1,1,1.0,1,1
afrixnli_amh_408,1,1,1.0,1,0
afrixnli_amh_409,0,1,1.0,1,1
afrixnli_amh_41,1,1,1.0,1,1
afrixnli_amh_410,1,1,1.0,1,1
afrixnli_amh_411,0,1,1.0,1,1
afrixnli_amh_412,0,1,0.0,0,0
afrixnli_amh_413,1,1,0.0,1,0
afrixnli_amh_414,1,1,1.0,1,1
afrixnli_amh_415,0,1,1.0,1,1
afrixnli_amh_416,0,1,1.0,0,1
afrixnli_amh_417,1,0,0.0,0,1
afrixnli_amh_418,1,1,1.0,0,0
afrixnli_amh_419,0,1,1.0,1,1
afrixnli_amh_42,1,1,0.0,1,1
afrixnli_amh_420,1,1,0.0,1,0
afrixnli_amh_421,0,0,0.0,0,1
afrixnli_amh_422,1,1,1.0,1,1
afrixnli_amh_423,1,1,1.0,0,1
afrixnli_amh_424,1,1,1.0,1,1
afrixnli_amh_425,1,1,0.0,1,0
afrixnli_amh_426,1,1,1.0,1,0
afrixnli_amh_427,1,1,1.0,1,1
afrixnli_amh_428,1,1,1.0,0,1
afrixnli_amh_429,1,1,0.0,1,0
afrixnli_amh_43,0,0,0.0,1,1
afrixnli_amh_430,1,1,0.0,0,1
afrixnli_amh_431,0,0,0.0,0,1
afrixnli_amh_432,1,1,0.0,1,0
afrixnli_amh_433,1,1,0.0,0,0
afrixnli_amh_434,1,1,1.0,1,1
afrixnli_amh_435,1,1,1.0,1,0
afrixnli_amh_436,1,1,1.0,1,1
afrixnli_amh_437,1,1,1.0,1,1
afrixnli_amh_438,1,1,1.0,1,0
afrixnli_amh_439,0,0,1.0,1,1
afrixnli_amh_44,0,0,0.0,0,0
afrixnli_amh_440,0,1,1.0,1,1
afrixnli_amh_441,1,1,1.0,1,1
afrixnli_amh_442,0,0,1.0,1,1
afrixnli_amh_443,0,1,1.0,0,0
afrixnli_amh_444,0,1,0.0,0,1
afrixnli_amh_445,0,0,1.0,1,1
afrixnli_amh_446,1,1,1.0,1,0
afrixnli_amh_447,0,0,0.0,0,1
afrixnli_amh_448,1,1,0.0,0,0
afrixnli_amh_449,0,0,0.0,0,0
afrixnli_amh_45,1,1,1.0,1,1
afrixnli_amh_450,1,1,1.0,1,1
afrixnli_amh_451,1,1,0.0,0,0
afrixnli_amh_452,1,1,1.0,1,1
afrixnli_amh_453,1,1,0.0,0,0
afrixnli_amh_454,1,1,1.0,1,1
afrixnli_amh_455,0,0,1.0,1,1
afrixnli_amh_456,1,1,1.0,1,1
afrixnli_amh_457,1,1,1.0,1,1
afrixnli_amh_458,1,1,1.0,0,0
afrixnli_amh_459,0,0,0.0,0,0
afrixnli_amh_46,0,1,1.0,1,0
afrixnli_amh_460,1,1,1.0,0,0
afrixnli_amh_461,0,0,0.0,0,0
afrixnli_amh_462,1,1,1.0,1,1
afrixnli_amh_463,0,1,1.0,1,1
afrixnli_amh_464,1,0,1.0,0,0
afrixnli_amh_465,1,1,1.0,1,1
afrixnli_amh_466,1,1,1.0,1,1
afrixnli_amh_467,1,1,1.0,0,0
afrixnli_amh_468,1,1,0.0,1,0
afrixnli_amh_469,0,0,1.0,0,1
afrixnli_amh_47,1,1,1.0,0,1
afrixnli_amh_470,0,1,1.0,0,1
afrixnli_amh_471,1,1,1.0,1,0
afrixnli_amh_472,1,1,0.0,0,0
afrixnli_amh_473,1,1,1.0,1,1
afrixnli_amh_474,1,1,1.0,1,1
afrixnli_amh_475,1,1,1.0,0,0
afrixnli_amh_476,1,1,1.0,0,1
afrixnli_amh_477,1,1,1.0,0,1
afrixnli_amh_478,1,1,1.0,1,0
afrixnli_amh_479,1,1,1.0,0,1
afrixnli_amh_48,0,0,1.0,0,0
afrixnli_amh_480,1,1,1.0,0,0
afrixnli_amh_481,1,1,1.0,0,1
afrixnli_amh_482,1,1,1.0,1,1
afrixnli_amh_483,1,1,1.0,1,0
afrixnli_amh_484,0,1,1.0,1,1
afrixnli_amh_485,1,1,0.0,0,0
afrixnli_amh_486,1,1,1.0,1,0
afrixnli_amh_487,1,1,0.0,1,1
afrixnli_amh_488,1,1,1.0,0,1
afrixnli_amh_489,0,1,0.0,0,0
afrixnli_amh_49,0,1,1.0,0,0
afrixnli_amh_490,0,1,0.0,0,0
afrixnli_amh_491,0,1,0.0,0,0
afrixnli_amh_492,1,1,0.0,0,0
afrixnli_amh_493,0,0,1.0,0,1
afrixnli_amh_494,0,0,0.0,0,0
afrixnli_amh_495,0,1,0.0,0,0
afrixnli_amh_496,1,1,1.0,1,1
afrixnli_amh_497,0,0,1.0,0,0
afrixnli_amh_498,1,1,1.0,1,1
afrixnli_amh_499,0,0,0.0,0,1
afrixnli_amh_5,1,1,0.0,1,0
afrixnli_amh_50,1,1,1.0,0,1
afrixnli_amh_500,0,0,0.0,1,0
afrixnli_amh_501,1,1,1.0,1,1
afrixnli_amh_502,0,1,0.0,0,0
afrixnli_amh_503,1,1,1.0,0,0
afrixnli_amh_504,1,1,0.0,1,0
afrixnli_amh_505,1,1,1.0,0,1
afrixnli_amh_506,1,1,1.0,0,0
afrixnli_amh_507,1,1,1.0,0,1
afrixnli_amh_508,1,1,0.0,0,0
afrixnli_amh_509,1,1,1.0,1,1
afrixnli_amh_51,1,1,0.0,0,0
afrixnli_amh_510,1,1,0.0,0,0
afrixnli_amh_511,0,1,0.0,0,1
afrixnli_amh_512,0,1,1.0,0,1
afrixnli_amh_513,1,1,0.0,1,0
afrixnli_amh_514,1,1,1.0,1,1
afrixnli_amh_515,0,1,1.0,0,1
afrixnli_amh_516,1,1,1.0,0,0
afrixnli_amh_517,1,1,1.0,1,0
afrixnli_amh_518,0,0,0.0,1,1
afrixnli_amh_519,1,1,1.0,1,1
afrixnli_amh_52,0,1,1.0,1,1
afrixnli_amh_520,1,1,1.0,1,1
afrixnli_amh_521,1,1,0.0,0,0
afrixnli_amh_522,1,1,0.0,0,0
afrixnli_amh_523,1,1,1.0,1,0
afrixnli_amh_524,1,1,1.0,0,1
afrixnli_amh_525,1,1,1.0,1,1
afrixnli_amh_526,1,1,0.0,0,0
afrixnli_amh_527,1,0,1.0,1,1
afrixnli_amh_528,1,1,1.0,1,1
afrixnli_amh_529,1,1,1.0,1,1
afrixnli_amh_53,0,1,1.0,1,1
afrixnli_amh_530,1,1,1.0,1,1
afrixnli_amh_531,1,1,1.0,0,1
afrixnli_amh_532,1,1,1.0,0,0
afrixnli_amh_533,0,0,0.0,1,0
afrixnli_amh_534,0,0,0.0,0,1
afrixnli_amh_535,0,0,0.0,0,0
afrixnli_amh_536,1,1,1.0,1,1
afrixnli_amh_537,0,0,1.0,0,0
afrixnli_amh_538,1,0,1.0,0,0
afrixnli_amh_539,0,0,0.0,0,0
afrixnli_amh_54,1,1,1.0,1,1
afrixnli_amh_540,0,0,0.0,0,0
afrixnli_amh_541,1,1,1.0,0,1
afrixnli_amh_542,0,1,1.0,1,1
afrixnli_amh_543,1,1,0.0,0,0
afrixnli_amh_544,1,1,1.0,1,1
afrixnli_amh_545,0,1,1.0,0,1
afrixnli_amh_546,0,1,1.0,1,0
afrixnli_amh_547,1,1,1.0,1,1
afrixnli_amh_548,1,1,1.0,0,1
afrixnli_amh_549,1,1,1.0,0,0
afrixnli_amh_55,1,1,1.0,1,0
afrixnli_amh_550,0,1,1.0,0,1
afrixnli_amh_551,1,1,0.0,1,0
afrixnli_amh_552,0,0,0.0,0,0
afrixnli_amh_553,1,1,0.0,1,0
afrixnli_amh_554,1,1,1.0,1,1
afrixnli_amh_555,1,1,0.0,1,1
afrixnli_amh_556,1,1,1.0,0,1
afrixnli_amh_557,1,1,0.0,0,0
afrixnli_amh_558,1,1,1.0,0,0
afrixnli_amh_559,1,1,0.0,1,1
afrixnli_amh_56,1,1,1.0,1,1
afrixnli_amh_560,0,1,1.0,0,0
afrixnli_amh_561,1,1,1.0,1,0
afrixnli_amh_562,1,1,1.0,1,1
afrixnli_amh_563,1,1,1.0,1,1
afrixnli_amh_564,1,1,1.0,0,0
afrixnli_amh_565,0,1,1.0,0,1
afrixnli_amh_566,1,1,1.0,1,1
afrixnli_amh_567,1,1,0.0,1,0
afrixnli_amh_568,0,1,1.0,0,1
afrixnli_amh_569,0,1,1.0,1,1
afrixnli_amh_57,1,1,0.0,0,1
afrixnli_amh_570,0,1,1.0,0,1
afrixnli_amh_571,0,1,1.0,1,1
afrixnli_amh_572,1,1,0.0,1,0
afrixnli_amh_573,1,1,0.0,0,0
afrixnli_amh_574,0,0,0.0,0,1
afrixnli_amh_575,0,1,1.0,1,1
afrixnli_amh_576,0,1,1.0,1,1
afrixnli_amh_577,0,1,0.0,0,0
afrixnli_amh_578,1,1,0.0,0,0
afrixnli_amh_579,0,1,1.0,1,1
afrixnli_amh_58,0,0,0.0,0,0
afrixnli_amh_580,1,1,1.0,1,1
afrixnli_amh_581,1,1,0.0,0,0
afrixnli_amh_582,1,1,1.0,0,0
afrixnli_amh_583,0,1,1.0,0,0
afrixnli_amh_584,0,1,0.0,0,1
afrixnli_amh_585,0,0,0.0,0,0
afrixnli_amh_586,0,0,1.0,1,0
afrixnli_amh_587,1,1,0.0,1,0
afrixnli_amh_588,1,1,1.0,0,1
afrixnli_amh_589,1,1,0.0,1,0
afrixnli_amh_59,1,1,1.0,0,1
afrixnli_amh_590,0,0,0.0,1,1
afrixnli_amh_591,0,0,1.0,1,1
afrixnli_amh_592,1,1,1.0,0,0
afrixnli_amh_593,0,1,1.0,0,1
afrixnli_amh_594,1,1,1.0,1,1
afrixnli_amh_595,1,1,1.0,1,1
afrixnli_amh_596,1,1,0.0,0,0
afrixnli_amh_597,1,1,1.0,1,1
afrixnli_amh_598,1,1,0.0,0,0
afrixnli_amh_599,0,1,0.0,1,1
afrixnli_amh_6,0,1,1.0,0,1
afrixnli_amh_60,1,0,0.0,0,0
afrixnli_amh_61,1,0,1.0,1,0
afrixnli_amh_62,1,1,1.0,1,0
afrixnli_amh_63,0,0,0.0,0,0
afrixnli_amh_64,0,1,1.0,1,1
afrixnli_amh_65,0,0,0.0,1,0
afrixnli_amh_66,1,1,0.0,1,0
afrixnli_amh_67,0,0,1.0,0,1
afrixnli_amh_68,0,0,0.0,0,1
afrixnli_amh_69,1,1,0.0,1,0
afrixnli_amh_7,1,1,1.0,1,1
afrixnli_amh_70,1,1,0.0,1,0
afrixnli_amh_71,1,1,1.0,1,1
afrixnli_amh_72,1,1,1.0,1,1
afrixnli_amh_73,1,1,0.0,0,0
afrixnli_amh_74,0,0,1.0,0,0
afrixnli_amh_75,0,1,1.0,1,1
afrixnli_amh_76,0,0,0.0,1,1
afrixnli_amh_77,1,1,1.0,1,1
afrixnli_amh_78,0,1,1.0,1,1
afrixnli_amh_79,1,1,1.0,0,0
afrixnli_amh_8,1,1,0.0,0,1
afrixnli_amh_80,0,1,1.0,0,1
afrixnli_amh_81,1,1,1.0,1,1
afrixnli_amh_82,1,1,0.0,0,0
afrixnli_amh_83,1,1,1.0,0,1
afrixnli_amh_84,1,1,1.0,1,1
afrixnli_amh_85,1,1,1.0,0,0
afrixnli_amh_86,0,0,1.0,1,0
afrixnli_amh_87,1,0,1.0,0,0
afrixnli_amh_88,1,1,0.0,1,1
afrixnli_amh_89,0,0,0.0,0,0
afrixnli_amh_9,1,1,1.0,1,0
afrixnli_amh_90,1,1,1.0,1,1
afrixnli_amh_91,0,1,1.0,1,1
afrixnli_amh_92,0,1,1.0,1,1
afrixnli_amh_93,1,1,1.0,0,0
afrixnli_amh_94,1,1,1.0,1,1
afrixnli_amh_95,1,1,1.0,1,0
afrixnli_amh_96,1,1,0.0,0,0
afrixnli_amh_97,1,1,1.0,1,1
afrixnli_amh_98,1,1,1.0,1,0
afrixnli_amh_99,0,0,1.0,0,1
afrixnli_eng_0,1,1,1.0,1,1
afrixnli_eng_1,0,1,1.0,1,0
afrixnli_eng_10,1,1,1.0,1,1
