item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_amh_256,1,1,1.0,1,1
afrimmlu_amh_257,1,1,1.0,0,1
afrimmlu_amh_258,0,1,1.0,1,0
afrimmlu_amh_259,1,1,1.0,1,1
afrimmlu_amh_26,1,1,1.0,1,1
afrimmlu_amh_260,1,1,1.0,1,1
afrimmlu_amh_261,1,1,1.0,0,1
afrimmlu_amh_262,1,1,0.0,0,0
afrimmlu_amh_263,1,1,1.0,1,1
afrimmlu_amh_264,0,1,0.0,0,0
afrimmlu_amh_265,1,0,0.0,0,0
afrimmlu_amh_266,1,1,1.0,0,0
afrimmlu_amh_267,1,1,1.0,1,1
afrimmlu_amh_268,1,1,0.0,1,0
afrimmlu_amh_269,1,1,1.0,0,1
afrimmlu_amh_27,0,0,1.0,0,0
afrimmlu_amh_270,1,1,1.0,1,1
afrimmlu_amh_271,1,1,1.0,0,0
afrimmlu_amh_272,1,1,1.0,1,1
afrimmlu_amh_273,1,1,1.0,1,0
afrimmlu_amh_274,1,1,1.0,1,1
afrimmlu_amh_275,1,1,0.0,1,1
afrimmlu_amh_276,1,1,0.0,0,0
afrimmlu_amh_277,1,1,0.0,0,1
afrimmlu_amh_278,1,1,0.0,0,1
afrimmlu_amh_279,1,1,1.0,0,1
afrimmlu_amh_28,1,1,1.0,0,0
afrimmlu_amh_280,1,1,1.0,1,0
afrimmlu_amh_281,1,1,1.0,1,1
afrimmlu_amh_282,1,1,1.0,0,0
afrimmlu_amh_283,1,1,1.0,1,1
afrimmlu_amh_284,1,1,1.0,0,1
afrimmlu_amh_285,1,1,0.0,0,1
afrimmlu_amh_286,0,1,1.0,0,1
afrimmlu_amh_287,1,1,1.0,1,1
afrimmlu_amh_288,1,1,1.0,1,0
afrimmlu_amh_289,1,1,1.0,1,1
afrimmlu_amh_29,1,1,1.0,1,1
afrimmlu_amh_290,1,1,1.0,1,0
afrimmlu_amh_291,1,1,1.0,1,1
afrimmlu_amh_292,1,1,1.0,1,0
afrimmlu_amh_293,1,1,0.0,0,0
afrimmlu_amh_294,1,1,1.0,1,1
afrimmlu_amh_295,0,0,0.0,1,0
afrimmlu_amh_296,1,1,1.0,1,1
afrimmlu_amh_297,1,1,1.0,1,1
afrimmlu_amh_298,1,1,0.0,1,1
afrimmlu_amh_299,1,1,1.0,1,1
afrimmlu_amh_3,1,1,0.0,1,1
afrimmlu_amh_30,1,1,1.0,0,0
afrimmlu_amh_300,1,1,0.0,1,1
afrimmlu_amh_301,1,1,1.0,0,1
afrimmlu_amh_302,1,1,1.0,1,1
afrimmlu_amh_303,1,1,1.0,0,1
afrimmlu_amh_304,0,1,0.0,1,0
afrimmlu_amh_305,0,1,1.0,1,1
afrimmlu_amh_306,1,1,0.0,1,0
afrimmlu_amh_307,1,1,0.0,0,0
afrimmlu_amh_308,1,1,0.0,0,0
afrimmlu_amh_309,1,1,0.0,0,0
afrimmlu_amh_31,1,1,1.0,1,1
afrimmlu_amh_310,1,0,0.0,0,0
afrimmlu_amh_311,1,1,1.0,1,1
afrimmlu_amh_312,1,1,1.0,0,1
afrimmlu_amh_313,1,0,1.0,0,0
afrimmlu_amh_314,0,0,1.0,1,1
afrimmlu_amh_315,1,1,0.0,0,0
afrimmlu_amh_316,0,1,0.0,0,0
afrimmlu_amh_317,1,1,1.0,1,0
afrimmlu_amh_318,1,1,0.0,1,0
afrimmlu_amh_319,1,1,1.0,1,1
afrimmlu_amh_32,1,1,1.0,1,0
afrimmlu_amh_320,1,1,0.0,0,1
afrimmlu_amh_321,0,0,1.0,0,0
afrimmlu_amh_322,0,1,0.0,0,1
afrimmlu_amh_323,1,1,1.0,1,1
afrimmlu_amh_324,1,1,1.0,1,1
afrimmlu_amh_325,1,1,1.0,0,1
afrimmlu_amh_326,1,1,0.0,1,0
afrimmlu_amh_327,1,1,0.0,1,0
afrimmlu_amh_328,0,1,0.0,0,1
afrimmlu_amh_329,1,1,0.0,1,0
afrimmlu_amh_33,1,1,0.0,1,1
afrimmlu_amh_330,1,1,0.0,1,0
afrimmlu_amh_331,1,1,1.0,0,1
afrimmlu_amh_332,1,1,0.0,1,0
afrimmlu_amh_333,1,0,0.0,0,1
afrimmlu_amh_334,1,1,0.0,0,0
afrimmlu_amh_335,0,1,0.0,0,1
afrimmlu_amh_336,1,1,0.0,0,0
afrimmlu_amh_337,0,0,0.0,1,1
afrimmlu_amh_338,1,1,1.0,1,0
afrimmlu_amh_339,0,0,0.0,1,0
afrimmlu_amh_34,1,1,1.0,1,1
afrimmlu_amh_340,1,1,1.0,0,0
afrimmlu_amh_341,1,1,1.0,0,0
afrimmlu_amh_342,0,0,0.0,0,0
afrimmlu_amh_343,1,1,1.0,0,0
afrimmlu_amh_344,1,1,0.0,0,0
afrimmlu_amh_345,1,1,0.0,0,1
afrimmlu_amh_346,1,1,1.0,0,1
afrimmlu_amh_347,0,1,0.0,0,0
afrimmlu_amh_348,1,1,0.0,1,1
afrimmlu_amh_349,1,1,0.0,0,0
afrimmlu_amh_35,1,1,1.0,0,1
afrimmlu_amh_350,1,1,1.0,1,0
afrimmlu_amh_351,1,1,0.0,0,0
afrimmlu_amh_352,1,1,1.0,0,1
afrimmlu_amh_353,1,1,1.0,0,0
afrimmlu_amh_354,1,1,0.0,0,0
afrimmlu_amh_355,1,1,0.0,1,0
afrimmlu_amh_356,0,1,0.0,0,1
afrimmlu_amh_357,1,0,0.0,0,1
afrimmlu_amh_358,0,0,0.0,0,1
afrimmlu_amh_359,1,1,1.0,1,1
afrimmlu_amh_36,1,1,1.0,1,1
afrimmlu_amh_360,1,1,1.0,0,0
afrimmlu_amh_361,1,1,1.0,0,1
afrimmlu_amh_362,0,1,0.0,0,0
afrimmlu_amh_363,1,1,0.0,0,0
afrimmlu_amh_364,1,1,0.0,0,0
afrimmlu_amh_365,1,1,1.0,1,0
afrimmlu_amh_366,0,1,1.0,0,1
afrimmlu_amh_367,1,1,0.0,1,0
afrimmlu_amh_368,1,1,0.0,1,0
afrimmlu_amh_369,1,1,0.0,0,0
afrimmlu_amh_37,0,0,0.0,0,1
afrimmlu_amh_370,0,0,0.0,1,1
afrimmlu_amh_371,1,0,0.0,0,0
afrimmlu_amh_372,1,1,1.0,0,1
afrimmlu_amh_373,1,1,0.0,1,0
afrimmlu_amh_374,0,0,0.0,1,1
afrimmlu_amh_375,0,0,0.0,1,0
afrimmlu_amh_376,1,1,1.0,0,1
afrimmlu_amh_377,1,1,1.0,0,0
afrimmlu_amh_378,0,1,0.0,0,0
afrimmlu_amh_379,1,1,1.0,1,1
afrimmlu_amh_38,1,1,1.0,0,1
afrimmlu_amh_380,0,0,0.0,0,0
afrimmlu_amh_381,1,1,1.0,0,1
afrimmlu_amh_382,1,1,0.0,1,1
afrimmlu_amh_383,1,1,0.0,0,0
afrimmlu_amh_384,1,1,0.0,0,0
afrimmlu_amh_385,1,1,0.0,0,0
afrimmlu_amh_386,1,1,0.0,1,1
afrimmlu_amh_387,1,1,1.0,0,0
afrimmlu_amh_388,1,1,0.0,0,0
afrimmlu_amh_389,1,1,0.0,0,0
afrimmlu_amh_39,1,1,0.0,0,0
afrimmlu_amh_390,0,0,0.0,1,0
afrimmlu_amh_391,1,1,0.0,0,0
afrimmlu_amh_392,1,1,0.0,0,1
afrimmlu_amh_393,0,0,1.0,1,1
afrimmlu_amh_394,1,1,1.0,0,1
afrimmlu_amh_395,1,1,0.0,0,1
afrimmlu_amh_396,1,1,1.0,1,1
afrimmlu_amh_397,1,1,1.0,1,1
afrimmlu_amh_398,0,0,1.0,1,0
afrimmlu_amh_399,1,1,0.0,0,0
afrimmlu_amh_4,1,1,1.0,1,0
afrimmlu_amh_40,1,1,1.0,1,1
afrimmlu_amh_400,1,1,1.0,0,0
afrimmlu_amh_401,1,1,0.0,0,0
afrimmlu_amh_402,1,1,1.0,0,1
afrimmlu_amh_403,1,1,1.0,1,1
afrimmlu_amh_404,1,1,1.0,0,0
afrimmlu_amh_405,0,1,1.0,0,0
afrimmlu_amh_406,1,1,1.0,1,1
afrimmlu_amh_407,1,1,0.0,0,1
afrimmlu_amh_408,1,1,1.0,0,1
afrimmlu_amh_409,1,1,0.0,0,1
afrimmlu_amh_41,1,1,1.0,1,1
afrimmlu_amh_410,1,1,0.0,1,1
afrimmlu_amh_411,1,1,0.0,1,1
afrimmlu_amh_412,1,1,1.0,1,1
afrimmlu_amh_413,1,1,1.0,1,0
afrimmlu_amh_414,1,1,1.0,1,1
afrimmlu_amh_415,1,1,0.0,0,1
afrimmlu_amh_416,1,1,0.0,0,0
afrimmlu_amh_417,1,1,1.0,0,1
afrimmlu_amh_418,1,1,1.0,1,1
afrimmlu_amh_419,1,1,1.0,0,1
afrimmlu_amh_42,1,1,1.0,1,1
afrimmlu_amh_420,1,1,1.0,0,1
afrimmlu_amh_421,1,1,1.0,1,1
afrimmlu_amh_422,1,1,1.0,0,1
afrimmlu_amh_423,1,1,0.0,1,0
afrimmlu_amh_424,1,1,1.0,1,1
afrimmlu_amh_425,1,1,0.0,0,0
afrimmlu_amh_426,0,0,0.0,0,0
afrimmlu_amh_427,1,1,1.0,1,1
afrimmlu_amh_428,1,1,1.0,0,1
afrimmlu_amh_429,1,1,1.0,0,1
afrimmlu_amh_43,1,1,1.0,0,0
afrimmlu_amh_430,1,1,0.0,0,1
afrimmlu_amh_431,1,1,0.0,1,0
afrimmlu_amh_432,1,1,1.0,1,1
afrimmlu_amh_433,1,1,1.0,1,1
afrimmlu_amh_434,0,1,0.0,0,0
afrimmlu_amh_435,1,1,1.0,1,0
afrimmlu_amh_436,1,1,1.0,0,0
afrimmlu_amh_437,1,1,1.0,0,1
afrimmlu_amh_438,1,1,0.0,0,1
afrimmlu_amh_439,1,1,1.0,1,1
afrimmlu_amh_44,1,1,0.0,0,1
afrimmlu_amh_440,1,1,1.0,1,1
afrimmlu_amh_441,1,1,1.0,1,1
afrimmlu_amh_442,1,1,1.0,1,1
afrimmlu_amh_443,1,1,1.0,0,0
afrimmlu_amh_444,1,1,1.0,0,1
afrimmlu_amh_445,1,1,1.0,0,1
afrimmlu_amh_446,1,1,1.0,1,1
afrimmlu_amh_447,1,1,1.0,0,1
afrimmlu_amh_448,1,1,1.0,1,1
afrimmlu_amh_449,1,1,1.0,0,0
afrimmlu_amh_45,1,1,1.0,0,1
afrimmlu_amh_450,1,1,1.0,1,1
afrimmlu_amh_451,1,1,1.0,1,0
afrimmlu_amh_452,1,1,1.0,1,0
afrimmlu_amh_453,1,1,1.0,1,1
afrimmlu_amh_454,1,1,0.0,0,1
afrimmlu_amh_455,1,1,1.0,0,1
afrimmlu_amh_456,1,1,1.0,1,0
afrimmlu_amh_457,1,1,1.0,1,1
afrimmlu_amh_458,1,1,0.0,1,1
afrimmlu_amh_459,1,1,0.0,0,1
afrimmlu_amh_46,1,1,0.0,1,1
afrimmlu_amh_460,1,1,1.0,1,1
afrimmlu_amh_461,1,1,1.0,1,1
afrimmlu_amh_462,1,1,1.0,0,0
afrimmlu_amh_463,1,1,0.0,0,1
afrimmlu_amh_464,1,1,1.0,1,1
afrimmlu_amh_465,1,0,0.0,0,0
afrimmlu_amh_466,1,1,1.0,0,0
afrimmlu_amh_467,1,1,1.0,1,0
afrimmlu_amh_468,0,1,0.0,0,0
afrimmlu_amh_469,1,1,1.0,0,1
afrimmlu_amh_47,1,1,1.0,0,0
afrimmlu_amh_470,1,1,1.0,1,1
afrimmlu_amh_471,1,1,1.0,1,1
afrimmlu_amh_472,1,1,1.0,0,1
afrimmlu_amh_473,1,1,1.0,0,1
afrimmlu_amh_474,1,1,1.0,1,0
afrimmlu_amh_475,1,1,0.0,0,1
afrimmlu_amh_476,1,1,0.0,0,1
afrimmlu_amh_477,0,0,0.0,0,1
afrimmlu_amh_478,1,1,1.0,1,0
afrimmlu_amh_479,1,1,1.0,1,1
afrimmlu_amh_48,1,1,1.0,1,1
afrimmlu_amh_480,1,1,1.0,1,1
afrimmlu_amh_481,1,1,1.0,1,1
afrimmlu_amh_482,1,1,1.0,1,1
afrimmlu_amh_483,1,1,1.0,0,1
afrimmlu_amh_484,0,1,1.0,1,0
afrimmlu_amh_485,1,1,0.0,0,0
afrimmlu_amh_486,1,1,1.0,1,1
afrimmlu_amh_487,1,1,1.0,0,1
afrimmlu_amh_488,1,1,1.0,1,0
afrimmlu_amh_489,1,1,1.0,1,1
afrimmlu_amh_49,1,1,1.0,0,0
afrimmlu_amh_490,1,1,1.0,1,1
afrimmlu_amh_491,1,1,1.0,1,0
afrimmlu_amh_492,1,1,1.0,0,1
afrimmlu_amh_493,1,1,1.0,1,0
afrimmlu_amh_494,1,1,1.0,1,1
afrimmlu_amh_495,1,1,1.0,0,1
afrimmlu_amh_496,1,1,1.0,1,1
afrimmlu_amh_497,1,1,0.0,1,1
afrimmlu_amh_498,1,1,1.0,1,0
afrimmlu_amh_499,1,1,0.0,0,1
afrimmlu_amh_5,1,1,1.0,1,0
afrimmlu_amh_50,1,0,0.0,0,0
afrimmlu_amh_51,1,1,1.0,1,0
afrimmlu_amh_52,1,1,1.0,0,1
afrimmlu_amh_53,1,1,1.0,1,1
afrimmlu_amh_54,1,1,1.0,1,1
afrimmlu_amh_55,1,1,1.0,1,1
afrimmlu_amh_56,1,1,1.0,0,1
afrimmlu_amh_57,0,1,1.0,0,1
afrimmlu_amh_58,1,1,0.0,1,0
afrimmlu_amh_59,1,1,1.0,1,1
afrimmlu_amh_6,1,1,1.0,1,1
afrimmlu_amh_60,1,1,1.0,0,0
afrimmlu_amh_61,1,1,1.0,1,1
afrimmlu_amh_62,1,1,1.0,1,1
afrimmlu_amh_63,1,1,1.0,1,0
afrimmlu_amh_64,1,1,0.0,0,0
afrimmlu_amh_65,1,1,1.0,1,1
afrimmlu_amh_66,1,1,0.0,0,1
afrimmlu_amh_67,1,1,0.0,1,1
afrimmlu_amh_68,1,1,1.0,1,1
afrimmlu_amh_69,0,0,0.0,0,1
afrimmlu_amh_7,1,1,1.0,1,1
afrimmlu_amh_70,1,1,0.0,0,1
afrimmlu_amh_71,1,1,0.0,0,1
afrimmlu_amh_72,1,1,1.0,1,0
afrimmlu_amh_73,1,1,1.0,1,1
afrimmlu_amh_74,1,1,1.0,0,0
afrimmlu_amh_75,0,1,0.0,0,0
afrimmlu_amh_76,1,1,0.0,1,1
afrimmlu_amh_77,1,1,1.0,0,1
afrimmlu_amh_78,1,1,1.0,0,0
afrimmlu_amh_79,1,1,1.0,1,1
afrimmlu_amh_8,1,1,1.0,1,1
afrimmlu_amh_80,1,1,1.0,1,1
afrimmlu_amh_81,1,1,1.0,0,0
afrimmlu_amh_82,1,1,1.0,1,1
afrimmlu_amh_83,1,1,0.0,1,0
afrimmlu_amh_84,0,0,1.0,1,0
afrimmlu_amh_85,0,1,1.0,1,1
afrimmlu_amh_86,1,1,0.0,1,1
afrimmlu_amh_87,0,0,0.0,1,0
afrimmlu_amh_88,1,1,0.0,1,1
afrimmlu_amh_89,0,1,0.0,0,0
afrimmlu_amh_9,1,1,1.0,1,1
afrimmlu_amh_90,1,1,1.0,1,0
afrimmlu_amh_91,0,0,0.0,0,0
afrimmlu_amh_92,1,1,1.0,1,1
afrimmlu_amh_93,1,1,1.0,1,1
afrimmlu_amh_94,1,1,1.0,1,1
afrimmlu_amh_95,1,1,1.0,0,1
afrimmlu_amh_96,1,1,0.0,1,1
afrimmlu_amh_97,1,1,1.0,1,1
afrimmlu_amh_98,1,1,1.0,0,1
afrimmlu_amh_99,1,1,1.0,0,0
afrimmlu_eng_0,1,1,1.0,1,1
afrimmlu_eng_1,1,1,1.0,1,1
afrimmlu_eng_10,1,0,1.0,1,0
afrimmlu_eng_100,1,1,1.0,1,1
afrimmlu_eng_101,1,1,1.0,0,1
afrimmlu_eng_102,1,1,1.0,1,1
afrimmlu_eng_103,0,0,0.0,1,0
afrimmlu_eng_104,1,1,1.0,1,0
afrimmlu_eng_105,1,1,1.0,1,1
afrimmlu_eng_106,1,1,0.0,1,1
afrimmlu_eng_107,1,1,1.0,1,1
afrimmlu_eng_108,1,1,1.0,1,1
afrimmlu_eng_109,1,1,1.0,1,1
afrimmlu_eng_11,1,1,1.0,1,1
afrimmlu_eng_110,1,1,1.0,1,1
afrimmlu_eng_111,1,1,1.0,1,1
afrimmlu_eng_112,1,1,1.0,1,1
afrimmlu_eng_113,1,1,1.0,1,1
afrimmlu_eng_114,1,0,1.0,0,0
afrimmlu_eng_115,1,1,1.0,1,1
afrimmlu_eng_116,1,1,1.0,1,1
afrimmlu_eng_117,1,1,1.0,1,1
afrimmlu_eng_118,1,1,1.0,0,1
afrimmlu_eng_119,1,1,1.0,0,1
afrimmlu_eng_12,1,1,1.0,1,1
afrimmlu_eng_120,1,1,1.0,1,1
afrimmlu_eng_121,1,1,1.0,1,1
afrimmlu_eng_122,1,1,1.0,1,1
afrimmlu_eng_123,1,1,1.0,1,1
afrimmlu_eng_124,1,1,1.0,0,1
afrimmlu_eng_125,1,1,1.0,0,1
afrimmlu_eng_126,1,1,1.0,1,1
afrimmlu_eng_127,0,0,0.0,1,0
afrimmlu_eng_128,1,1,1.0,1,1
afrimmlu_eng_129,1,1,1.0,1,1
afrimmlu_eng_13,1,1,1.0,0,1
afrimmlu_eng_130,1,1,1.0,1,1
afrimmlu_eng_131,1,1,1.0,1,1
afrimmlu_eng_132,1,1,1.0,1,1
afrimmlu_eng_133,1,1,1.0,1,1
afrimmlu_eng_134,1,1,1.0,1,1
afrimmlu_eng_135,1,1,1.0,1,0
afrimmlu_eng_136,1,1,1.0,1,1
afrimmlu_eng_137,1,1,1.0,0,1
afrimmlu_eng_138,1,1,0.0,1,1
afrimmlu_eng_139,1,1,1.0,1,1
afrimmlu_eng_14,1,1,0.0,1,0
afrimmlu_eng_140,1,1,1.0,1,1
afrimmlu_eng_141,1,0,0.0,1,0
afrimmlu_eng_142,0,1,1.0,1,1
afrimmlu_eng_143,1,1,1.0,1,1
afrimmlu_eng_144,1,1,1.0,1,1
afrimmlu_eng_145,1,1,1.0,1,1
afrimmlu_eng_146,1,1,1.0,1,1
afrimmlu_eng_147,1,1,1.0,1,1
afrimmlu_eng_148,1,1,1.0,1,1
afrimmlu_eng_149,1,1,1.0,0,1
afrimmlu_eng_15,1,1,1.0,0,1
afrimmlu_eng_150,1,1,1.0,1,1
afrimmlu_eng_151,1,1,1.0,1,1
afrimmlu_eng_152,1,1,1.0,1,1
afrimmlu_eng_153,1,1,0.0,1,1
afrimmlu_eng_154,1,1,1.0,1,1
afrimmlu_eng_155,0,0,0.0,1,0
afrimmlu_eng_156,1,1,1.0,1,1
afrimmlu_eng_157,1,1,1.0,1,1
afrimmlu_eng_158,1,1,1.0,1,1
afrimmlu_eng_159,1,1,1.0,1,1
afrimmlu_eng_16,1,1,1.0,0,1
afrimmlu_eng_160,0,0,0.0,1,0
afrimmlu_eng_161,1,1,1.0,1,1
afrimmlu_eng_162,1,1,1.0,1,1
afrimmlu_eng_163,1,1,0.0,1,1
afrimmlu_eng_164,1,1,1.0,1,1
afrimmlu_eng_165,1,1,1.0,1,1
afrimmlu_eng_166,1,1,1.0,1,1
afrimmlu_eng_167,1,1,1.0,1,1
afrimmlu_eng_168,1,1,0.0,0,1
